pred,obs,err
-7.5498047,-8.699219,1.1494142999999992
-8.699219,-8.272461,-0.4267579999999995
-8.272461,-8.859375,0.5869140000000002
-8.859375,-10.061523,1.2021479999999993
-10.061523,-11.282227,1.2207040000000013
-11.282227,-10.488281,-0.793946
-10.488281,-10.951172,0.46289099999999905
-10.951172,-10.8203125,-0.13085949999999968
-10.8203125,-10.577148,-0.24316450000000067
-10.577148,-10.383789,-0.19335899999999917
-10.383789,-9.9375,-0.44628900000000016
-9.9375,-9.800781,-0.13671899999999937
-9.800781,-9.5234375,-0.27734350000000063
-9.5234375,-9.02832,-0.4951174999999992
-9.02832,-10.786133,1.7578129999999987
-10.786133,-8.716797,-2.069336
-8.716797,-9.8203125,1.1035155000000003
-9.8203125,-10.1796875,0.359375
-10.1796875,-10.149414,-0.030273499999999842
-10.149414,-10.5234375,0.37402349999999984
-10.5234375,-10.782227,0.25878950000000067
-10.782227,-11.299805,0.5175779999999985
-11.299805,-11.271484,-0.02832100000000004
-11.271484,-10.473633,-0.7978509999999996
-10.473633,-10.785156,0.3115230000000011
-10.785156,-10.9140625,0.12890649999999937
-10.9140625,-9.915039,-0.9990234999999998
-9.915039,-9.774414,-0.140625
-9.774414,-9.779297,0.004882999999999527
-9.779297,-9.479492,-0.2998049999999992
-9.479492,-8.724609,-0.7548830000000013
-8.724609,-8.530273,-0.19433599999999984
-8.530273,-8.615234,0.08496099999999984
-8.615234,-7.7666016,-0.8486323999999987
-7.7666016,-7.0126953,-0.7539063000000006
-7.0126953,-6.8623047,-0.1503905999999997
-6.8623047,-6.5615234,-0.3007813000000006
-6.5615234,-6.5078125,-0.05371089999999956
-6.5078125,-5.401367,-1.1064455000000004
-5.401367,-4.178711,-1.2226559999999997
-4.178711,-3.4003906,-0.7783203999999997
-3.4003906,-3.0654297,-0.3349609
-3.0654297,-1.8261719,-1.2392578
-1.8261719,-0.8027344,-1.0234375
-0.8027344,-0.7998047,-0.002929699999999924
-0.7998047,-1.1103516,0.31054689999999996
-1.1103516,-1.6132812,0.5029296000000001
-1.6132812,-1.8193359,0.20605469999999992
-1.8193359,-1.6640625,-0.1552734
-1.6640625,-2.1738281,0.5097656000000002
-2.1738281,-2.0732422,-0.1005859
-2.0732422,-2.3583984,0.28515619999999986
-2.3583984,-3.15625,0.7978516
-3.15625,-3.8242188,0.6679688000000001
-3.8242188,-3.6767578,-0.1474610000000003
-3.6767578,-3.6992188,0.022461000000000286
-3.6992188,-4.682617,0.9833981999999994
-4.682617,-5.381836,0.6992190000000003
-5.381836,-5.1123047,-0.2695312999999997
-5.1123047,-3.6953125,-1.4169922000000001
-3.6953125,-3.6542969,-0.04101560000000015
-3.6542969,-3.5683594,-0.0859375
-3.5683594,-3.9033203,0.3349609
-3.9033203,-2.538086,-1.3652343
-2.538086,-1.3193359,-1.2187500999999998
-1.3193359,-0.6640625,-0.6552734
-0.6640625,-0.036132812,-0.627929688
-0.036132812,0.73535156,-0.771484372
0.73535156,0.2548828,0.48046876
0.2548828,-0.48632812,0.74121092
-0.48632812,0.9638672,-1.45019532
0.9638672,0.36132812,0.6025390800000001
0.36132812,1.5166016,-1.15527348
1.5166016,2.1660156,-0.6494140000000002
2.1660156,4.0185547,-1.8525391
4.0185547,3.7353516,0.28320310000000015
3.7353516,2.428711,1.3066406000000002
2.428711,1.7753906,0.6533203999999999
1.7753906,1.1328125,0.6425780999999999
1.1328125,1.7695312,-0.6367187000000001
1.7695312,2.4580078,-0.6884765999999998
2.4580078,2.5517578,-0.09375
2.5517578,2.9160156,-0.3642578000000003
2.9160156,2.6054688,0.3105468
2.6054688,2.0419922,0.5634766
2.0419922,1.4189453,0.6230469000000001
1.4189453,-0.31347656,1.73242186
-0.31347656,0.9511719,-1.26464846
0.9511719,-0.86621094,1.81738284
-0.86621094,-0.4658203,-0.40039063999999996
-0.4658203,0.14453125,-0.6103515500000001
0.14453125,0.9394531,-0.79492185
0.9394531,0.98339844,-0.043945339999999944
0.98339844,1.2958984,-0.31249996
1.2958984,2.0722656,-0.7763672000000001
2.0722656,3.5761719,-1.5039062999999997
3.5761719,2.9589844,0.6171875
2.9589844,2.765625,0.19335939999999985
2.765625,3.415039,-0.6494140000000002
3.415039,4.8115234,-1.3964843999999994
4.8115234,5.7578125,-0.9462891000000004
5.7578125,5.515625,0.2421875
5.515625,4.698242,0.8173830000000004
4.698242,3.875,0.8232419999999996
3.875,2.0,1.875
2.0,0.91796875,1.08203125
0.91796875,1.7373047,-0.8193359499999999
1.7373047,2.3027344,-0.5654296999999999
2.3027344,4.2490234,-1.9462889999999997
4.2490234,4.7958984,-0.546875
4.7958984,4.9228516,-0.12695320000000088
4.9228516,4.890625,0.03222660000000044
4.890625,3.1357422,1.7548827999999999
3.1357422,-0.107421875,3.243164075
-0.107421875,-1.2109375,1.103515625
-1.2109375,-0.4658203,-0.7451171999999999
-0.4658203,-1.1064453,0.640625
-1.1064453,-3.7607422,2.6542969000000003
-3.7607422,-6.0664062,2.305664
-6.0664062,-5.958008,-0.10839819999999989
-5.958008,-6.3095703,0.35156229999999944
-6.3095703,-6.3828125,0.07324220000000015
-6.3828125,-6.7314453,0.34863279999999985
-6.7314453,-8.732422,2.0009767
-8.732422,-6.536133,-2.1962889999999993
-6.536133,-7.745117,1.2089839999999992
-7.745117,-4.8789062,-2.8662107999999993
-4.8789062,-5.9003906,1.0214843999999994
-5.9003906,-4.6376953,-1.2626952999999999
-4.6376953,-4.5117188,-0.12597650000000016
-4.5117188,-2.1064453,-2.4052735
-2.1064453,0.23144531,-2.3378906099999996
0.23144531,2.1103516,-1.87890629
2.1103516,2.1416016,-0.03125
2.1416016,2.8242188,-0.6826172000000001
2.8242188,2.428711,0.3955078000000003
2.428711,1.6064453,0.8222656999999998
1.6064453,0.80371094,0.8027343600000001
0.80371094,0.8417969,-0.038085959999999974
0.8417969,1.6132812,-0.7714843000000001
1.6132812,2.2480469,-0.6347656999999998
2.2480469,3.2705078,-1.0224609
3.2705078,3.9609375,-0.6904297000000001
3.9609375,3.4667969,0.49414060000000015
3.4667969,3.4316406,0.035156299999999696
3.4316406,3.7158203,-0.2841796999999997
3.7158203,4.546875,-0.8310547000000001
4.546875,4.583008,-0.036133000000000415
4.583008,5.0507812,-0.4677731999999999
5.0507812,4.2539062,0.796875
4.2539062,4.305664,-0.051757799999999854
4.305664,4.3359375,-0.030273499999999842
4.3359375,4.341797,-0.005859499999999684
4.341797,2.6503906,1.6914063999999995
2.6503906,3.444336,-0.7939453999999997
3.444336,3.553711,-0.109375
3.553711,3.7578125,-0.20410150000000016
3.7578125,2.2285156,1.5292968999999998
2.2285156,0.55859375,1.6699218500000002
0.55859375,-0.9003906,1.4589843500000002
-0.9003906,-1.2402344,0.33984380000000003
-1.2402344,-1.3369141,0.09667969999999992
-1.3369141,-0.9970703,-0.33984380000000003
-0.9970703,-1.1347656,0.13769529999999996
-1.1347656,-1.4384766,0.30371100000000006
-1.4384766,-3.2207031,1.7822265000000002
-3.2207031,-3.4863281,0.265625
-3.4863281,-2.8984375,-0.5878906000000002
-2.8984375,-3.3261719,0.42773439999999985
-3.3261719,-4.213867,0.8876950999999997
-4.213867,-4.3632812,0.14941420000000072
-4.3632812,-4.069336,-0.29394520000000046
-4.069336,-4.9003906,0.8310545999999999
-4.9003906,-5.416992,0.5166013999999999
-5.416992,-5.649414,0.23242200000000057
-5.649414,-5.2109375,-0.43847650000000016
-5.2109375,-5.538086,0.32714849999999984
-5.538086,-5.7304688,0.19238279999999985
-5.7304688,-5.4902344,-0.2402343999999994
-5.4902344,-5.951172,0.4609375999999994
-5.951172,-6.921875,0.9707030000000003
-6.921875,-7.673828,0.7519530000000003
-7.673828,-7.149414,-0.5244140000000002
-7.149414,-6.703125,-0.44628900000000016
-6.703125,-5.1933594,-1.5097655999999997
-5.1933594,-6.25,1.0566405999999997
-6.25,-6.102539,-0.14746099999999984
-6.102539,-5.1416016,-0.9609373999999997
-5.1416016,-4.911133,-0.23046860000000002
-4.911133,-4.65625,-0.2548830000000004
-4.65625,-4.208008,-0.4482419999999996
-4.208008,-3.515625,-0.6923830000000004
-3.515625,-3.1875,-0.328125
-3.1875,-1.8017578,-1.3857422
-1.8017578,-0.67871094,-1.12304686
-0.67871094,0.3466797,-1.02539064
0.3466797,0.19335938,0.15332031999999998
0.19335938,-0.044921875,0.238281255
-0.044921875,0.9033203,-0.948242175
0.9033203,2.3623047,-1.4589844000000003
2.3623047,3.5488281,-1.1865234
3.5488281,4.3320312,-0.7832031000000002
4.3320312,4.6328125,-0.3007812999999997
4.6328125,4.5214844,0.11132809999999971
4.5214844,4.779297,-0.2578125999999994
4.779297,5.8623047,-1.0830077000000005
5.8623047,6.895508,-1.0332033000000003
6.895508,7.479492,-0.5839839999999992
7.479492,7.5771484,-0.09765639999999998
7.5771484,7.0742188,0.5029295999999999
7.0742188,6.953125,0.1210937999999997
6.953125,6.1796875,0.7734375
6.1796875,5.540039,0.6396484999999998
5.540039,5.830078,-0.29003900000000016
5.830078,6.1601562,-0.3300782
6.1601562,5.9697266,0.19042959999999987
5.9697266,5.2197266,0.75
5.2197266,3.7910156,1.4287110000000003
3.7910156,2.3183594,1.4726562000000003
2.3183594,1.3251953,0.9931640999999998
1.3251953,1.5830078,-0.2578125
1.5830078,2.1367188,-0.5537110000000001
2.1367188,2.8476562,-0.7109373999999997
2.8476562,2.7871094,0.06054680000000001
2.7871094,1.0966797,1.6904297
1.0966797,-1.6259766,2.7226562999999997
-1.6259766,-3.040039,1.4140624000000002
-3.040039,-2.5859375,-0.45410150000000016
-2.5859375,-1.3847656,-1.2011719
-1.3847656,-0.56640625,-0.8183593499999999
-0.56640625,0.63378906,-1.20019531
0.63378906,1.2109375,-0.57714844
1.2109375,0.85546875,0.35546875
0.85546875,-0.19824219,1.05371094
-0.19824219,-1.4228516,1.22460941
-1.4228516,-2.0009766,0.578125
-2.0009766,-2.368164,0.36718740000000016
-2.368164,-1.5810547,-0.7871093000000002
-1.5810547,-0.09277344,-1.48828126
-0.09277344,0.5097656,-0.60253904
0.5097656,-0.6894531,1.1992187
-0.6894531,-1.7998047,1.1103516
-1.7998047,-1.7099609,-0.08984379999999992
-1.7099609,-2.7871094,1.0771484999999998
-2.7871094,-3.930664,1.1435546000000003
-3.930664,-4.515625,0.5849609999999998
-4.515625,-3.7421875,-0.7734375
-3.7421875,-3.3076172,-0.43457029999999985
-3.3076172,-3.397461,0.0898437999999997
-3.397461,-3.2617188,-0.1357421999999997
-3.2617188,-2.977539,-0.2841798
-2.977539,-3.265625,0.28808599999999984
-3.265625,-3.7041016,0.4384766
-3.7041016,-4.2285156,0.5244139999999997
-4.2285156,-4.4335938,0.2050782
-4.4335938,-4.8271484,0.39355459999999987
-4.8271484,-5.5458984,0.71875
-5.5458984,-5.609375,0.06347660000000044
-5.609375,-4.6445312,-0.9648437999999997
-4.6445312,-4.546875,-0.0976562000000003
-4.546875,-4.8408203,0.29394529999999985
-4.8408203,-5.0742188,0.23339849999999984
-5.0742188,-5.743164,0.6689452000000005
-5.743164,-5.3876953,-0.3554687000000003
-5.3876953,-5.0058594,-0.38183589999999956
-5.0058594,-4.620117,-0.3857424000000007
-4.620117,-4.048828,-0.5712889999999993
-4.048828,-3.3173828,-0.7314452000000005
-3.3173828,-3.3916016,0.07421880000000014
-3.3916016,-2.6074219,-0.7841797000000001
-2.6074219,-1.7207031,-0.8867187999999999
-1.7207031,-0.56152344,-1.15917966
-0.56152344,-0.1484375,-0.41308594
-0.1484375,-0.6767578,0.5283203
-0.6767578,-0.48535156,-0.19140623999999995
-0.48535156,0.1328125,-0.61816406
0.1328125,-0.034179688,0.16699218799999999
-0.034179688,-0.8251953,0.7910156119999999
-0.8251953,-1.8535156,1.0283202999999999
-1.8535156,-3.350586,1.4970704
-3.350586,-4.654297,1.3037109999999998
-4.654297,-5.9492188,1.2949218
-5.9492188,-5.841797,-0.10742180000000001
-5.841797,-5.928711,0.08691400000000016
-5.928711,-6.529297,0.6005859999999998
-6.529297,-7.756836,1.2275390000000002
-7.756836,-7.4677734,-0.2890626000000003
-7.4677734,-7.1914062,-0.27636719999999926
-7.1914062,-7.198242,0.006835799999999281
-7.198242,-7.301758,0.10351600000000083
-7.301758,-6.1835938,-1.1181642000000007
-6.1835938,-5.102539,-1.0810547999999995
-5.102539,-5.272461,0.16992199999999968
-5.272461,-5.133789,-0.13867199999999968
-5.133789,-4.9853516,-0.14843739999999972
-4.9853516,-4.7617188,-0.22363280000000074
-4.7617188,-4.53125,-0.2304687999999997
-4.53125,-4.538086,0.006835999999999842
-4.538086,-3.8291016,-0.7089843999999998
-3.8291016,-2.694336,-1.1347656000000002
-2.694336,-2.5732422,-0.1210937999999997
-2.5732422,-3.1689453,0.5957030999999997
-3.1689453,-2.821289,-0.3476562999999997
-2.821289,-2.3046875,-0.5166015000000002
-2.3046875,-2.4257812,0.12109369999999986
-2.4257812,-2.6210938,0.19531260000000028
-2.6210938,-2.6757812,0.05468739999999972
-2.6757812,-2.5439453,-0.1318359
-2.5439453,-3.3701172,0.8261719000000003
-3.3701172,-3.8457031,0.4755859
-3.8457031,-3.0058594,-0.8398437000000003
-3.0058594,-2.4316406,-0.5742187999999997
-2.4316406,-2.5654297,0.1337891
-2.5654297,-2.9326172,0.3671875
-2.9326172,-2.5585938,-0.3740234
-2.5585938,-2.1015625,-0.45703130000000014
-2.1015625,-2.4101562,0.30859369999999986
-2.4101562,-3.743164,1.3330078000000003
-3.743164,-3.5546875,-0.18847650000000016
-3.5546875,-2.7080078,-0.8466797000000001
-2.7080078,-2.569336,-0.1386718
-2.569336,-1.8378906,-0.7314453999999999
-1.8378906,-0.48046875,-1.35742185
-0.48046875,0.1953125,-0.67578125
0.1953125,-0.014648438,0.20996093799999999
-0.014648438,-0.6376953,0.6230468619999999
-0.6376953,-0.7373047,0.09960940000000007
-0.7373047,-0.42773438,-0.30957032
-0.42773438,-0.19140625,-0.23632813000000003
-0.19140625,0.4873047,-0.6787109499999999
0.4873047,1.4453125,-0.9580078000000001
1.4453125,1.6875,-0.2421875
1.6875,1.5537109,0.1337891
1.5537109,1.6513672,-0.09765629999999992
1.6513672,2.8291016,-1.1777344
2.8291016,3.1582031,-0.32910150000000016
3.1582031,2.2910156,0.8671875
2.2910156,1.8867188,0.40429680000000023
1.8867188,1.8779297,0.008789099999999994
1.8779297,1.8925781,-0.014648400000000006
1.8925781,2.7207031,-0.8281250000000002
2.7207031,4.1503906,-1.4296874999999996
4.1503906,4.716797,-0.5664064
4.716797,4.0341797,0.6826172999999995
4.0341797,2.6103516,1.4238281000000002
2.6103516,1.3154297,1.2949219
1.3154297,-0.08691406,1.40234376
-0.08691406,-0.67578125,0.58886719
-0.67578125,-0.42089844,-0.25488281
-0.42089844,0.49902344,-0.91992188
0.49902344,1.9169922,-1.41796876
1.9169922,2.6953125,-0.7783203000000001
2.6953125,2.6279297,0.06738279999999985
2.6279297,1.9638672,0.6640625000000002
1.9638672,0.71484375,1.24902345
0.71484375,-0.8095703,1.5244140499999999
-0.8095703,-1.1748047,0.36523439999999996
-1.1748047,-0.6201172,-0.5546874999999999
-0.6201172,0.62402344,-1.24414064
0.62402344,1.1083984,-0.48437496
1.1083984,0.42871094,0.67968746
0.42871094,-0.25195312,0.68066406
-0.25195312,-0.6582031,0.40624998000000007
-0.6582031,-1.4404297,0.7822265999999999
-1.4404297,-2.3261719,0.8857421999999999
-2.3261719,-2.6904297,0.3642578000000003
-2.6904297,-1.7119141,-0.9785156000000002
-1.7119141,-0.68652344,-1.02539066
-0.68652344,-0.6435547,-0.04296873999999995
-0.6435547,-1.1376953,0.49414060000000004
-1.1376953,-1.1269531,-0.010742200000000146
-1.1269531,-1.6435547,0.5166016
-1.6435547,-2.2382812,0.5947264999999999
-2.2382812,-2.584961,0.3466798
-2.584961,-2.1230469,-0.4619141
-2.1230469,-2.0146484,-0.10839849999999984
-2.0146484,-2.9375,0.9228516
-2.9375,-4.0585938,1.1210937999999997
-4.0585938,-4.680664,0.6220702000000005
-4.680664,-4.913086,0.23242199999999968
-4.913086,-4.9404297,0.027343700000000304
-4.9404297,-4.482422,-0.45800770000000046
-4.482422,-3.225586,-1.2568359999999998
-3.225586,-2.7529297,-0.4726562999999997
-2.7529297,-3.2294922,0.4765625
-3.2294922,-4.0478516,0.8183594000000003
-4.0478516,-4.118164,0.07031239999999972
-4.118164,-3.7685547,-0.3496093
-3.7685547,-3.5419922,-0.2265625
-3.5419922,-3.4873047,-0.0546875
-3.4873047,-3.0292969,-0.4580078000000003
-3.0292969,-2.6884766,-0.34082029999999985
-2.6884766,-2.3769531,-0.31152349999999984
-2.3769531,-1.9833984,-0.39355470000000015
-1.9833984,-1.8916016,-0.09179680000000001
-1.8916016,-2.1826172,0.29101560000000015
-2.1826172,-2.9404297,0.7578125
-2.9404297,-2.8710938,-0.0693359
-2.8710938,-1.5,-1.3710938000000001
-1.5,-0.67578125,-0.82421875
-0.67578125,-1.4892578,0.8134765500000001
-1.4892578,-2.5615234,1.0722656
-2.5615234,-3.2890625,0.7275391
-3.2890625,-3.4042969,0.11523439999999985
-3.4042969,-3.6230469,0.21875
-3.6230469,-3.8691406,0.2460937000000003
-3.8691406,-3.756836,-0.11230460000000031
-3.756836,-3.7402344,-0.016601599999999994
-3.7402344,-4.3154297,0.5751953000000003
-4.3154297,-4.4560547,0.140625
-4.4560547,-3.7324219,-0.7236328000000003
-3.7324219,-2.6728516,-1.0595702999999999
-2.6728516,-2.4199219,-0.25292970000000015
-2.4199219,-2.7353516,0.31542970000000015
-2.7353516,-3.1396484,0.4042968
-3.1396484,-3.6484375,0.5087891
-3.6484375,-4.5751953,0.9267577999999999
-4.5751953,-5.1904297,0.6152344000000003
-5.1904297,-4.625,-0.5654297000000001
-4.625,-3.7558594,-0.8691406000000002
-3.7558594,-3.696289,-0.05957039999999969
-3.696289,-4.314453,0.6181640000000002
-4.314453,-4.151367,-0.16308600000000073
-4.151367,-4.2333984,0.08203139999999998
-4.2333984,-5.091797,0.8583986000000001
-5.091797,-5.310547,0.21875
-5.310547,-3.8027344,-1.5078125999999998
-3.8027344,-2.6142578,-1.1884766
-2.6142578,-2.6679688,0.053711000000000286
-2.6679688,-3.4423828,0.7744139999999997
-3.4423828,-3.7333984,0.29101560000000015
-3.7333984,-3.2177734,-0.515625
-3.2177734,-3.5957031,0.37792970000000015
-3.5957031,-3.2939453,-0.3017578000000003
-3.2939453,-2.6601562,-0.6337891
-2.6601562,-2.883789,0.2236328000000003
-2.883789,-3.774414,0.890625
-3.774414,-4.8808594,1.1064454000000001
-4.8808594,-6.4433594,1.5625
-6.4433594,-5.1953125,-1.2480469000000003
-5.1953125,-6.25,1.0546875
-6.25,-5.7021484,-0.5478516000000004
-5.7021484,-5.9873047,0.2851563000000006
-5.9873047,-5.4648438,-0.5224609000000004
-5.4648438,-6.1445312,0.6796874000000006
-6.1445312,-6.901367,0.7568357999999993
-6.901367,-7.0439453,0.14257830000000027
-7.0439453,-7.1777344,0.13378910000000044
-7.1777344,-7.3671875,0.1894530999999997
-7.3671875,-7.1308594,-0.2363280999999997
-7.1308594,-6.626953,-0.5039064
-6.626953,-6.2783203,-0.34863270000000046
-6.2783203,-5.9628906,-0.31542970000000015
-5.9628906,-6.290039,0.32714840000000045
-6.290039,-6.2373047,-0.05273430000000001
-6.2373047,-5.506836,-0.7304687000000003
-5.506836,-6.151367,0.6445309999999997
-6.151367,-6.3125,0.16113300000000041
-6.3125,-5.7685547,-0.5439452999999999
-5.7685547,-4.470703,-1.2978516999999998
-4.470703,-4.020508,-0.4501949999999999
-4.020508,-4.7753906,0.7548825999999993
-4.7753906,-4.807617,0.03222639999999988
-4.807617,-4.357422,-0.4501949999999999
-4.357422,-3.586914,-0.7705079999999995
-3.586914,-2.8359375,-0.7509765000000002
-2.8359375,-2.015625,-0.8203125
-2.015625,-1.0615234,-0.9541016
-1.0615234,-0.17480469,-0.88671871
-0.17480469,0.107421875,-0.282226565
0.107421875,0.53808594,-0.430664065
0.53808594,1.4658203,-0.9277343600000001
1.4658203,1.703125,-0.23730469999999992
1.703125,1.9697266,-0.2666016
1.9697266,2.7314453,-0.7617186999999999
2.7314453,3.3603516,-0.6289063000000001
3.3603516,3.6435547,-0.28320310000000015
3.6435547,4.2529297,-0.609375
4.2529297,4.560547,-0.30761729999999954
4.560547,4.2441406,0.3164064
4.2441406,3.7607422,0.48339839999999956
3.7607422,3.147461,0.6132812000000003
3.147461,2.7167969,0.4306641
2.7167969,2.6904297,0.026367199999999702
2.6904297,2.7548828,-0.06445309999999971
2.7548828,2.9501953,-0.1953125
2.9501953,3.4921875,-0.5419922000000001
3.4921875,3.6611328,-0.16894529999999985
3.6611328,2.9716797,0.6894530999999997
