pred,obs,err
5.7910156,6.5507812,-0.7597656000000006
6.5507812,6.3134766,0.23730459999999987
6.3134766,7.399414,-1.0859373999999997
7.399414,6.6552734,0.7441406000000006
6.6552734,4.9033203,1.7519530999999997
4.9033203,4.4697266,0.4335936999999994
4.4697266,6.671875,-2.2021483999999996
6.671875,8.017578,-1.3457030000000003
8.017578,7.2597656,0.7578124000000006
7.2597656,6.5566406,0.703125
6.5566406,6.8203125,-0.2636719000000003
6.8203125,6.7802734,0.04003910000000044
6.7802734,4.9697266,1.8105467999999991
4.9697266,5.0302734,-0.060546799999999124
5.0302734,5.4785156,-0.44824220000000015
5.4785156,6.2529297,-0.7744141000000004
6.2529297,5.7783203,0.4746094000000003
5.7783203,6.102539,-0.3242187000000003
6.102539,6.0273438,0.07519520000000046
6.0273438,6.154297,-0.1269532
6.154297,5.334961,0.8193359999999998
5.334961,4.272461,1.0625
4.272461,5.0634766,-0.7910156000000006
5.0634766,5.8339844,-0.7705077999999999
5.8339844,6.5195312,-0.6855468
6.5195312,6.915039,-0.39550779999999985
6.915039,6.2177734,0.6972656000000006
6.2177734,6.8964844,-0.6787110000000007
6.8964844,5.2470703,1.6494141000000004
5.2470703,4.048828,1.1982422999999995
4.048828,4.205078,-0.15625
4.205078,4.555664,-0.35058599999999984
4.555664,3.7949219,0.7607421000000003
3.7949219,2.5732422,1.2216796999999997
2.5732422,2.3046875,0.26855470000000015
2.3046875,3.1220703,-0.8173827999999999
3.1220703,1.3652344,1.7568358999999998
1.3652344,1.0185547,0.34667970000000015
1.0185547,2.5585938,-1.5400391000000002
2.5585938,2.8671875,-0.30859369999999986
2.8671875,2.4033203,0.46386720000000015
2.4033203,1.7373047,0.6660155999999999
1.7373047,2.1757812,-0.43847649999999994
2.1757812,2.4580078,-0.2822266
2.4580078,1.3632812,1.0947265999999998
1.3632812,0.61621094,0.7470702600000001
0.61621094,1.4707031,-0.85449216
1.4707031,2.2490234,-0.7783203000000001
2.2490234,0.86328125,1.38574215
0.86328125,0.20117188,0.66210937
0.20117188,1.0556641,-0.85449222
1.0556641,2.5859375,-1.5302734
2.5859375,3.4228516,-0.8369141
3.4228516,2.3378906,1.0849609999999998
2.3378906,1.3808594,0.9570312000000001
1.3808594,0.76464844,0.6162109600000001
0.76464844,0.9550781,-0.19042966000000006
0.9550781,3.756836,-2.8017578999999997
3.756836,5.419922,-1.6630859999999998
5.419922,4.5585938,0.8613282
4.5585938,3.8496094,0.7089843999999998
3.8496094,-0.76953125,4.61914065
-0.76953125,0.064453125,-0.833984375
0.064453125,1.8007812,-1.736328075
1.8007812,2.8134766,-1.0126954
2.8134766,1.9423828,0.8710937999999999
1.9423828,-0.7363281,2.6787109
-0.7363281,-1.2167969,0.48046880000000003
-1.2167969,-3.0664062,1.8496092999999998
-3.0664062,-2.7841797,-0.2822264999999997
-2.7841797,-3.3476562,0.5634764999999997
-3.3476562,-3.4257812,0.078125
-3.4257812,-2.0205078,-1.4052734
-2.0205078,-1.6982422,-0.32226559999999993
-1.6982422,-1.0449219,-0.6533202999999999
-1.0449219,-0.1015625,-0.9433594000000001
-0.1015625,-0.0390625,-0.0625
-0.0390625,-0.40722656,0.36816406
-0.40722656,-0.6435547,0.23632814000000002
-0.6435547,-0.953125,0.30957029999999996
-0.953125,-0.7246094,-0.22851560000000004
-0.7246094,0.17285156,-0.89746096
0.17285156,2.3652344,-2.19238284
2.3652344,1.6035156,0.7617187999999999
1.6035156,2.125,-0.5214844000000001
2.125,2.1738281,-0.04882810000000015
2.1738281,1.7841797,0.38964840000000023
1.7841797,1.2236328,0.5605468999999998
1.2236328,1.6357422,-0.41210939999999985
1.6357422,2.444336,-0.8085937999999999
2.444336,2.6845703,-0.2402343
2.6845703,1.6767578,1.0078124999999998
1.6767578,1.3857422,0.29101560000000015
1.3857422,0.24511719,1.14062501
0.24511719,0.072265625,0.172851565
0.072265625,0.7470703,-0.674804675
0.7470703,2.1054688,-1.3583985000000003
2.1054688,2.3466797,-0.2412109
2.3466797,2.319336,0.027343700000000304
2.319336,2.4228516,-0.10351560000000015
2.4228516,3.149414,-0.7265624000000002
3.149414,1.6650391,1.4843749000000002
1.6650391,1.625,0.040039099999999994
1.625,2.4082031,-0.7832031000000002
2.4082031,2.491211,-0.08300789999999969
2.491211,2.953125,-0.46191400000000016
2.953125,3.1816406,-0.22851560000000015
3.1816406,3.8652344,-0.6835937999999997
3.8652344,2.9736328,0.8916016
2.9736328,1.1435547,1.8300781
1.1435547,1.8681641,-0.7246094000000001
1.8681641,2.5175781,-0.6494140000000002
2.5175781,2.9726562,-0.4550780999999997
2.9726562,2.7714844,0.2011718
2.7714844,2.3769531,0.3945312999999997
2.3769531,3.7558594,-1.3789062999999997
3.7558594,2.9326172,0.8232421999999997
2.9326172,1.3398438,1.5927734000000002
1.3398438,1.3955078,-0.05566400000000016
1.3955078,2.1015625,-0.7060546999999999
2.1015625,2.1357422,-0.034179700000000146
2.1357422,0.953125,1.1826172000000001
0.953125,-0.92871094,1.88183594
-0.92871094,-0.8486328,-0.08007814000000002
-0.8486328,-0.84375,-0.004882799999999965
-0.84375,-0.2607422,-0.5830078000000001
-0.2607422,0.8105469,-1.0712891
0.8105469,1.5830078,-0.7724609000000001
1.5830078,1.5009766,0.08203120000000008
1.5009766,0.7871094,0.7138672
0.7871094,-0.29882812,1.0859375199999999
-0.29882812,-0.13769531,-0.16113281
-0.13769531,-1.703125,1.56542969
-1.703125,-1.5546875,-0.1484375
-1.5546875,-0.58496094,-0.96972656
-0.58496094,0.5,-1.08496094
0.5,0.80371094,-0.30371094
0.80371094,0.140625,0.66308594
0.140625,0.67871094,-0.53808594
0.67871094,0.625,0.053710939999999985
0.625,0.953125,-0.328125
0.953125,0.9511719,0.001953100000000041
0.9511719,1.4287109,-0.47753900000000005
1.4287109,1.7578125,-0.3291016
1.7578125,2.4628906,-0.7050781000000002
2.4628906,1.9130859,0.5498047000000001
1.9130859,1.96875,-0.055664099999999994
1.96875,1.6435547,0.3251953000000001
1.6435547,1.0566406,0.5869141
1.0566406,0.01953125,1.03710935
0.01953125,1.8007812,-1.78124995
1.8007812,2.3398438,-0.5390626000000001
2.3398438,1.3945312,0.9453126000000001
1.3945312,0.29589844,1.09863276
0.29589844,-0.43359375,0.72949219
-0.43359375,0.16015625,-0.59375
0.16015625,-1.9951172,2.15527345
-1.9951172,-6.428711,4.4335938
-6.428711,-5.5859375,-0.8427734999999998
-5.5859375,-1.8535156,-3.7324219000000003
-1.8535156,0.0625,-1.9160156
0.0625,-2.2792969,2.3417969
-2.2792969,-3.3554688,1.0761719000000003
-3.3554688,-3.4863281,0.1308593
-3.4863281,-3.9501953,0.4638671999999997
-3.9501953,-2.5800781,-1.3701171999999997
-2.5800781,-1.4980469,-1.0820312
-1.4980469,-0.5996094,-0.8984375000000001
-0.5996094,-0.11328125,-0.48632814999999996
-0.11328125,-1.6953125,1.58203125
-1.6953125,-2.6113281,0.9160156000000002
-2.6113281,-2.0566406,-0.5546875
-2.0566406,-0.9892578,-1.0673828000000003
-0.9892578,0.47070312,-1.4599609199999999
0.47070312,1.0810547,-0.6103515799999999
1.0810547,2.4355469,-1.3544922
2.4355469,3.631836,-1.1962891
3.631836,2.5839844,1.0478516
2.5839844,1.5,1.0839843999999998
1.5,1.4248047,0.07519530000000008
1.4248047,1.640625,-0.21582030000000008
1.640625,2.211914,-0.5712890000000002
2.211914,3.5810547,-1.3691407
3.5810547,4.458008,-0.8769533000000003
4.458008,4.5078125,-0.049804499999999585
4.5078125,3.9824219,0.5253906000000002
3.9824219,3.7939453,0.1884766
3.7939453,3.5107422,0.2832030999999997
3.5107422,2.8183594,0.6923828000000003
2.8183594,3.2304688,-0.4121094000000003
3.2304688,4.8310547,-1.6005859
4.8310547,4.6503906,0.18066410000000044
4.6503906,5.1259766,-0.47558600000000073
5.1259766,5.5058594,-0.37988279999999985
5.5058594,4.8027344,0.703125
4.8027344,5.5146484,-0.7119139999999993
5.5146484,4.9902344,0.5244139999999993
4.9902344,4.283203,0.7070314
4.283203,4.7626953,-0.47949229999999954
4.7626953,4.9228516,-0.16015630000000058
4.9228516,5.243164,-0.3203123999999997
5.243164,4.256836,0.9863280000000003
4.256836,3.9677734,0.28906259999999984
3.9677734,4.2070312,-0.2392578000000003
4.2070312,3.2734375,0.9335937000000003
3.2734375,2.8144531,0.45898439999999985
2.8144531,2.9511719,-0.1367187999999997
2.9511719,3.0615234,-0.11035150000000016
3.0615234,3.8466797,-0.7851563000000001
3.8466797,3.3408203,0.5058594000000003
3.3408203,2.602539,0.7382812999999997
2.602539,2.2675781,0.3349609
2.2675781,2.1367188,0.1308593
2.1367188,1.7412109,0.39550790000000013
1.7412109,1.9033203,-0.16210940000000007
1.9033203,3.0751953,-1.1718749999999998
3.0751953,3.0419922,0.03320309999999971
3.0419922,2.569336,0.4726562000000003
2.569336,2.6933594,-0.1240234
2.6933594,1.9238281,0.7695312999999999
1.9238281,1.2207031,0.703125
1.2207031,0.6875,0.5332030999999999
0.6875,0.68066406,0.006835939999999985
0.68066406,1.7978516,-1.11718754
1.7978516,2.3710938,-0.5732422000000001
2.3710938,2.0722656,0.2988282
2.0722656,1.4970703,0.5751953000000001
1.4970703,0.8828125,0.6142578000000001
0.8828125,0.74316406,0.13964843999999998
0.74316406,0.7919922,-0.04882814000000002
0.7919922,0.2841797,0.5078125
0.2841797,1.1503906,-0.8662109
1.1503906,2.3164062,-1.1660156
2.3164062,2.4345703,-0.1181641
2.4345703,1.4121094,1.0224608999999998
1.4121094,0.6123047,0.7998047
0.6123047,0.78125,-0.16894529999999996
0.78125,1.0615234,-0.2802734
1.0615234,0.68652344,0.37499996
0.68652344,0.24511719,0.44140625
0.24511719,0.8173828,-0.57226561
0.8173828,1.4248047,-0.6074219
1.4248047,0.6826172,0.7421874999999999
0.6826172,-1.1005859,1.7832031000000002
-1.1005859,-1.1669922,0.06640629999999992
-1.1669922,-0.6816406,-0.4853515999999999
-0.6816406,0.034179688,-0.7158202880000001
0.034179688,0.4169922,-0.382812512
0.4169922,0.76464844,-0.34765624
0.76464844,-0.11621094,0.88085938
-0.11621094,-0.60839844,0.4921875
-0.60839844,-1.2021484,0.59374996
-1.2021484,-1.0341797,-0.16796870000000008
-1.0341797,0.18261719,-1.21679689
0.18261719,1.2050781,-1.02246091
1.2050781,1.9960938,-0.7910157
1.9960938,2.1230469,-0.12695309999999993
2.1230469,1.3857422,0.7373046999999999
1.3857422,0.99316406,0.3925781399999999
0.99316406,0.46679688,0.52636718
0.46679688,0.38378906,0.08300782000000001
0.38378906,0.9951172,-0.61132814
0.9951172,2.2705078,-1.2753905999999997
2.2705078,2.881836,-0.6113282
2.881836,3.34375,-0.46191400000000016
3.34375,3.1132812,0.23046880000000014
3.1132812,2.7705078,0.3427734
2.7705078,1.9423828,0.8281249999999998
1.9423828,0.42578125,1.51660155
0.42578125,0.3828125,0.04296875
0.3828125,1.8222656,-1.4394531
1.8222656,2.6591797,-0.8369141000000002
2.6591797,2.2363281,0.4228516
2.2363281,1.1621094,1.0742187
1.1621094,0.5361328,0.6259766000000001
0.5361328,0.16210938,0.37402342
0.16210938,0.07910156,0.08300782
0.07910156,0.39941406,-0.3203125
0.39941406,0.76953125,-0.37011719
0.76953125,1.03125,-0.26171875
1.03125,1.1835938,-0.15234379999999992
1.1835938,0.7236328,0.45996099999999995
0.7236328,0.43554688,0.28808591999999994
0.43554688,-0.119140625,0.554687505
-0.119140625,-0.3544922,0.23535157499999998
-0.3544922,-0.20898438,-0.14550781999999998
-0.20898438,-0.84765625,0.63867187
-0.84765625,-1.4160156,0.5683593499999999
-1.4160156,-2.2285156,0.8125000000000002
-2.2285156,-2.4208984,0.19238279999999985
-2.4208984,-2.4863281,0.06542970000000015
-2.4863281,-1.90625,-0.5800781000000002
-1.90625,-2.805664,0.8994140000000002
-2.805664,-3.0009766,0.19531259999999984
-3.0009766,-4.352539,1.3515624000000002
-4.352539,-4.9697266,0.6171876000000003
-4.9697266,-6.2314453,1.2617186999999994
-6.2314453,-6.3779297,0.1464844000000003
-6.3779297,-7.28125,0.9033202999999999
-7.28125,-7.4189453,0.13769529999999985
-7.4189453,-7.006836,-0.4121093
-7.006836,-5.4101562,-1.5966797999999995
-5.4101562,-4.618164,-0.7919922000000001
-4.618164,-4.3115234,-0.3066406000000006
-4.3115234,-4.3603516,0.048828200000000876
-4.3603516,-5.4833984,1.1230467999999991
-5.4833984,-6.208008,0.7246096000000009
-6.208008,-4.854492,-1.3535160000000008
-4.854492,-3.5625,-1.2919919999999996
-3.5625,-3.875,0.3125
-3.875,-3.8007812,-0.07421880000000014
-3.8007812,-3.6992188,-0.10156239999999972
-3.6992188,-3.1923828,-0.5068360000000003
-3.1923828,-1.6689453,-1.5234374999999998
-1.6689453,-1.1962891,-0.4726562000000001
-1.1962891,-1.4775391,0.28125
-1.4775391,-2.1708984,0.6933593
-2.1708984,-3.4560547,1.2851563000000001
-3.4560547,-3.3427734,-0.11328130000000014
-3.3427734,-1.6015625,-1.7412109
-1.6015625,-0.6064453,-0.9951172
-0.6064453,-0.21972656,-0.38671873999999995
-0.21972656,-0.25878906,0.03906250000000003
-0.25878906,-1.2353516,0.97656254
-1.2353516,-1.6611328,0.4257812000000001
-1.6611328,-1.9492188,0.28808599999999984
-1.9492188,-2.3095703,0.36035149999999994
-2.3095703,-2.118164,-0.1914062999999997
-2.118164,-1.9902344,-0.1279296000000001
-1.9902344,-1.9277344,-0.0625
-1.9277344,-2.1796875,0.25195309999999993
-2.1796875,-2.546875,0.3671875
-2.546875,-3.0634766,0.5166016
-3.0634766,-2.8017578,-0.26171880000000014
-2.8017578,-2.1953125,-0.6064452999999999
-2.1953125,-2.2939453,0.09863279999999985
-2.2939453,-2.7958984,0.5019531000000002
-2.7958984,-2.1425781,-0.6533202999999999
-2.1425781,-1.0556641,-1.0869140000000002
-1.0556641,-0.7910156,-0.26464849999999995
-0.7910156,-0.95410156,0.16308595999999997
-0.95410156,-0.5126953,-0.44140626000000005
-0.5126953,-0.41210938,-0.10058591999999994
-0.41210938,-0.28710938,-0.125
-0.28710938,0.51953125,-0.80664063
0.51953125,1.3242188,-0.8046875499999999
1.3242188,1.0927734,0.2314453999999999
1.0927734,1.34375,-0.2509766
1.34375,0.73535156,0.60839844
0.73535156,0.6308594,0.10449216000000006
0.6308594,0.765625,-0.13476560000000004
0.765625,0.87597656,-0.11035156000000002
0.87597656,1.1113281,-0.23535153999999991
1.1113281,1.1855469,-0.07421880000000014
1.1855469,1.2568359,-0.07128899999999994
1.2568359,0.103515625,1.153320275
0.103515625,-0.45996094,0.563476565
-0.45996094,0.25390625,-0.71386719
0.25390625,0.20019531,0.05371094000000001
0.20019531,-0.3017578,0.50195311
-0.3017578,-0.49121094,0.18945313999999996
-0.49121094,-0.2578125,-0.23339843999999998
-0.2578125,-0.82910156,0.57128906
-0.82910156,-1.7216797,0.8925781399999999
-1.7216797,-2.109375,0.3876953000000001
-2.109375,-1.4755859,-0.6337891
-1.4755859,-0.76464844,-0.71093746
-0.76464844,-0.52246094,-0.2421875
-0.52246094,-0.6376953,0.11523435999999998
-0.6376953,-0.9580078,0.3203125
-0.9580078,-1.3466797,0.38867189999999996
-1.3466797,-2.0175781,0.6708984000000002
-2.0175781,-2.2050781,0.1875
-2.2050781,-1.5849609,-0.6201172000000001
-1.5849609,-0.9707031,-0.6142578
-0.9707031,-0.17089844,-0.7998046600000001
-0.17089844,-0.234375,0.06347655999999999
-0.234375,-0.82128906,0.58691406
-0.82128906,-0.9511719,0.12988283999999994
-0.9511719,-1.4042969,0.4531250000000001
-1.4042969,-1.9521484,0.5478514999999999
-1.9521484,-1.0878906,-0.8642578000000001
-1.0878906,0.06347656,-1.15136716
0.06347656,0.6123047,-0.54882814
0.6123047,0.6328125,-0.020507799999999965
0.6328125,0.2265625,0.40625
0.2265625,0.048828125,0.177734375
0.048828125,-0.6435547,0.692382825
-0.6435547,-1.8974609,1.2539061999999999
-1.8974609,-1.0712891,-0.8261718
-1.0712891,-0.75683594,-0.31445316
-0.75683594,-0.2529297,-0.5039062400000001
-0.2529297,0.18359375,-0.43652345
0.18359375,0.49316406,-0.30957031
0.49316406,1.0253906,-0.5322265399999999
1.0253906,0.8144531,0.2109374999999999
0.8144531,0.14160156,0.67285154
0.14160156,0.48535156,-0.34375
0.48535156,0.85839844,-0.37304687999999997
0.85839844,1.6894531,-0.83105466
1.6894531,2.9697266,-1.2802735
2.9697266,3.2080078,-0.23828119999999986
3.2080078,3.1455078,0.0625
3.1455078,2.4384766,0.7070311999999999
2.4384766,1.5253906,0.9130860000000001
1.5253906,1.3125,0.21289059999999993
1.3125,1.0820312,0.23046879999999992
1.0820312,1.0498047,0.03222650000000016
1.0498047,1.3955078,-0.34570310000000015
1.3955078,1.5322266,-0.13671879999999992
1.5322266,1.2109375,0.3212891
1.2109375,0.55566406,0.65527344
0.55566406,-0.06738281,0.62304687
-0.06738281,0.2421875,-0.30957031
0.2421875,-0.056640625,0.298828125
-0.056640625,-0.24707031,0.190429685
-0.24707031,0.2705078,-0.51757811
0.2705078,0.9121094,-0.6416016
0.9121094,0.90722656,0.004882839999999944
0.90722656,0.14257812,0.76464844
0.14257812,-0.013671875,0.156249995
-0.013671875,0.45996094,-0.473632815
0.45996094,0.4716797,-0.011718759999999995
0.4716797,0.9716797,-0.5
0.9716797,1.4121094,-0.44042970000000004
1.4121094,1.0185547,0.39355470000000015
1.0185547,0.16894531,0.8496093899999999
0.16894531,-0.73339844,0.90234375
-0.73339844,-0.6513672,-0.08203123999999995
-0.6513672,0.026367188,-0.6777343880000001
0.026367188,0.5214844,-0.495117212
0.5214844,0.9814453,-0.4599609
0.9814453,0.30078125,0.68066405
0.30078125,0.043945312,0.256835938
0.043945312,1.1835938,-1.139648488
1.1835938,0.9160156,0.2675781999999999
0.9160156,0.70214844,0.21386716000000006
0.70214844,0.9609375,-0.25878906
0.9609375,1.3261719,-0.36523440000000007
1.3261719,1.1337891,0.19238280000000008
1.1337891,0.9736328,0.16015630000000003
0.9736328,0.34960938,0.6240234199999999
0.34960938,0.18164062,0.16796876000000002
0.18164062,-0.2734375,0.45507812000000003
-0.2734375,-0.43066406,0.15722656000000002
-0.43066406,0.6269531,-1.05761716
0.6269531,2.2607422,-1.6337891
2.2607422,3.428711,-1.1679687999999997
3.428711,3.3427734,0.08593759999999984
3.3427734,2.578125,0.7646484
2.578125,2.3251953,0.25292970000000015
2.3251953,1.4091797,0.9160155999999999
1.4091797,0.8564453,0.5527344
0.8564453,1.6230469,-0.7666016000000001
1.6230469,2.9052734,-1.2822265
2.9052734,3.8388672,-0.9335938000000001
3.8388672,4.3242188,-0.48535159999999955
4.3242188,4.317383,0.006835799999999281
4.317383,4.03125,0.2861330000000004
4.03125,2.5830078,1.4482422000000001
2.5830078,1.8564453,0.7265624999999998
1.8564453,1.6230469,0.2333984
1.6230469,3.2939453,-1.6708983999999998
3.2939453,4.790039,-1.4960937000000003
4.790039,4.7753906,0.01464840000000045
4.7753906,4.607422,0.16796860000000002
4.607422,4.4941406,0.11328139999999998
4.4941406,3.3789062,1.1152343999999998
3.3789062,3.897461,-0.5185548
3.897461,2.8339844,1.0634766
2.8339844,3.696289,-0.8623046000000003
3.696289,4.9375,-1.2412109999999998
4.9375,4.955078,-0.017578000000000316
4.955078,4.567383,0.3876949999999999
4.567383,5.0820312,-0.5146481999999999
5.0820312,3.4892578,1.5927734000000004
3.4892578,2.6748047,0.8144530999999997
2.6748047,3.1269531,-0.4521484
3.1269531,4.2060547,-1.0791016
4.2060547,4.4804688,-0.27441409999999955
4.4804688,4.584961,-0.10449220000000015
4.584961,3.991211,0.59375
3.991211,3.7382812,0.2529298
3.7382812,2.9560547,0.7822264999999997
2.9560547,0.58691406,2.3691406400000004
0.58691406,0.16601562,0.42089844
0.16601562,1.7695312,-1.60351558
1.7695312,3.084961,-1.3154297999999998
3.084961,3.6152344,-0.5302734
3.6152344,3.0527344,0.5625
3.0527344,1.8730469,1.1796874999999998
1.8730469,-0.26171875,2.1347656500000003
-0.26171875,-0.98828125,0.7265625
-0.98828125,-0.31640625,-0.671875
-0.31640625,1.0449219,-1.36132815
1.0449219,2.4121094,-1.3671874999999998
2.4121094,2.9814453,-0.5693359
2.9814453,2.6816406,0.2998046999999997
2.6816406,2.821289,-0.1396484
2.821289,1.5488281,1.2724609000000002
1.5488281,0.66503906,0.8837890399999999
0.66503906,1.1904297,-0.5253906399999999
1.1904297,2.6210938,-1.4306641000000002
2.6210938,3.5371094,-0.9160155999999997
3.5371094,3.8115234,-0.27441400000000016
3.8115234,3.4785156,0.33300779999999985
3.4785156,3.7109375,-0.23242189999999985
3.7109375,2.7148438,0.9960936999999999
2.7148438,2.0673828,0.6474610000000003
2.0673828,1.7929688,0.27441399999999994
1.7929688,1.8154297,-0.022460900000000006
1.8154297,2.1679688,-0.3525391000000002
2.1679688,3.2285156,-1.0605468
3.2285156,3.5585938,-0.3300782
3.5585938,3.3710938,0.1875
3.3710938,2.5654297,0.8056641
2.5654297,2.4853516,0.08007810000000015
2.4853516,2.102539,0.38281259999999984
2.102539,1.6533203,0.4492187000000001
1.6533203,1.4599609,0.19335940000000007
1.4599609,1.2646484,0.1953125
1.2646484,1.3095703,-0.04492190000000007
1.3095703,1.2783203,0.03125
1.2783203,0.7089844,0.5693359000000001
0.7089844,0.5449219,0.1640625
