pred,obs,err
-1.7285156,-1.6376953,-0.09082029999999985
-1.6376953,-0.69921875,-0.9384765500000001
-0.69921875,-0.20898438,-0.49023437000000003
-0.20898438,-0.74316406,0.53417968
-0.74316406,-1.7421875,0.99902344
-1.7421875,-2.3183594,0.5761718999999998
-2.3183594,-3.194336,0.8759766
-3.194336,-3.6591797,0.4648437000000003
-3.6591797,-4.2646484,0.6054686999999994
-4.2646484,-4.116211,-0.14843739999999972
-4.116211,-2.6396484,-1.4765625999999998
-2.6396484,-2.0566406,-0.5830077999999999
-2.0566406,-1.5791016,-0.47753900000000016
-1.5791016,-1.9306641,0.3515625
-1.9306641,-1.7480469,-0.18261719999999992
-1.7480469,-2.0283203,0.2802733999999998
-2.0283203,-2.4335938,0.4052735000000003
-2.4335938,-2.7167969,0.2832030999999997
-2.7167969,-2.5507812,-0.1660157
-2.5507812,-1.7001953,-0.8505858999999998
-1.7001953,-1.6582031,-0.041992200000000146
-1.6582031,-1.5683594,-0.08984369999999986
-1.5683594,-1.5234375,-0.04492190000000007
-1.5234375,-1.5761719,0.05273440000000007
-1.5761719,-1.3457031,-0.23046880000000014
-1.3457031,-0.31933594,-1.02636716
-0.31933594,0.93847656,-1.2578125
0.93847656,2.4609375,-1.52246094
2.4609375,3.4785156,-1.0175781000000002
3.4785156,2.8007812,0.6777344000000003
2.8007812,2.0097656,0.7910155999999997
2.0097656,0.93359375,1.0761718500000002
0.93359375,0.25585938,0.67773437
0.25585938,0.68847656,-0.43261718
0.68847656,1.1640625,-0.47558594
1.1640625,1.4140625,-0.25
1.4140625,1.2392578,0.17480469999999992
1.2392578,0.33398438,0.9052734200000001
0.33398438,-0.040039062,0.37402344200000004
-0.040039062,-0.40625,0.366210938
-0.40625,-0.90527344,0.49902344
-0.90527344,-0.72265625,-0.18261718999999998
-0.72265625,-1.0400391,0.31738285
-1.0400391,-1.6513672,0.6113280999999999
-1.6513672,-1.8515625,0.20019530000000008
-1.8515625,-2.3886719,0.5371093999999998
-2.3886719,-3.2265625,0.8378906000000002
-3.2265625,-3.3691406,0.14257810000000015
-3.3691406,-3.6855469,0.3164062999999997
-3.6855469,-3.6601562,-0.02539069999999999
-3.6601562,-1.6259766,-2.0341796
-1.6259766,-0.6064453,-1.0195313000000001
-0.6064453,-0.087890625,-0.518554675
-0.087890625,-0.9267578,0.838867175
-0.9267578,-2.453125,1.5263672000000001
-2.453125,-3.0195312,0.5664061999999999
-3.0195312,-3.7802734,0.7607422000000001
-3.7802734,-2.8417969,-0.9384765000000002
-2.8417969,-1.2060547,-1.6357422
-1.2060547,-0.4423828,-0.7636718999999998
-0.4423828,-0.080078125,-0.362304675
-0.080078125,-0.087890625,0.0078125
-0.087890625,-0.057617188,-0.030273437
-0.057617188,0.052734375,-0.110351563
0.052734375,0.002929688,0.049804687
0.002929688,0.16210938,-0.15917969199999998
0.16210938,0.58496094,-0.42285156
0.58496094,0.6777344,-0.09277345999999997
0.6777344,-0.171875,0.8496094
-0.171875,-0.4892578,0.3173828
-0.4892578,-0.19042969,-0.29882811
-0.19042969,0.1015625,-0.29199219
0.1015625,-0.9345703,1.0361327999999999
-0.9345703,-2.1230469,1.1884766
-2.1230469,-2.5390625,0.41601560000000015
-2.5390625,-2.3574219,-0.18164060000000015
-2.3574219,-2.7158203,0.3583984
-2.7158203,-2.7998047,0.08398440000000029
-2.7998047,-3.225586,0.4257812999999997
-3.225586,-3.3554688,0.1298828000000003
-3.3554688,-3.9707031,0.6152343
-3.9707031,-3.694336,-0.2763671000000003
-3.694336,-2.9990234,-0.6953125999999998
-2.9990234,-3.5839844,0.5849609999999998
-3.5839844,-3.9716797,0.3876953000000003
-3.9716797,-3.9472656,-0.024414099999999994
-3.9472656,-3.7490234,-0.19824220000000015
-3.7490234,-3.1992188,-0.5498045999999999
-3.1992188,-3.2138672,0.014648400000000006
-3.2138672,-3.4541016,0.24023439999999985
-3.4541016,-3.506836,0.05273439999999985
-3.506836,-3.868164,0.3613280000000003
-3.868164,-3.7216797,-0.1464843
-3.7216797,-3.2402344,-0.4814453000000003
-3.2402344,-2.8164062,-0.4238282
-2.8164062,-3.3261719,0.5097657
-3.3261719,-3.8857422,0.5595703000000003
-3.8857422,-4.1523438,0.26660159999999955
-4.1523438,-3.71875,-0.4335937999999997
-3.71875,-2.977539,-0.7412109999999998
-2.977539,-2.1796875,-0.7978515000000002
-2.1796875,-2.3798828,0.20019529999999985
-2.3798828,-3.008789,0.6289062000000003
-3.008789,-3.5263672,0.5175782
-3.5263672,-4.095703,0.5693358000000002
-4.095703,-3.7890625,-0.3066405000000003
-3.7890625,-4.165039,0.37597650000000016
-4.165039,-4.263672,0.09863299999999953
-4.263672,-3.5927734,-0.6708985999999997
-3.5927734,-2.7363281,-0.8564452999999999
-2.7363281,-1.9150391,-0.8212890000000002
-1.9150391,-2.2685547,0.35351560000000015
-2.2685547,-3.0986328,0.8300780999999997
-3.0986328,-2.8027344,-0.2958984
-2.8027344,-1.8994141,-0.9033202999999999
-1.8994141,-1.5390625,-0.3603516
-1.5390625,-2.178711,0.6396484999999998
-2.178711,-2.8261719,0.6474609
-2.8261719,-3.1582031,0.3320312000000003
-3.1582031,-4.173828,1.0156249000000002
-4.173828,-5.15625,0.9824219999999997
-5.15625,-5.033203,-0.12304699999999968
-5.033203,-4.553711,-0.4794920000000005
-4.553711,-4.5947266,0.041015600000000596
-4.5947266,-3.6328125,-0.9619141000000004
-3.6328125,-3.5107422,-0.12207029999999985
-3.5107422,-4.0341797,0.5234375
-4.0341797,-5.0527344,1.0185547000000001
-5.0527344,-5.9228516,0.8701172000000001
-5.9228516,-5.265625,-0.6572266000000004
-5.265625,-4.9541016,-0.31152339999999956
-4.9541016,-5.0527344,0.09863279999999985
-5.0527344,-4.866211,-0.18652340000000045
-4.866211,-3.7939453,-1.0722657
-3.7939453,-3.0,-0.7939452999999999
-3.0,-3.625,0.625
-3.625,-5.5742188,1.9492187999999997
-5.5742188,-5.0126953,-0.5615234999999998
-5.0126953,-4.939453,-0.07324229999999954
-4.939453,-4.682617,-0.25683600000000073
-4.682617,-4.373047,-0.3095699999999999
-4.373047,-4.484375,0.11132800000000032
-4.484375,-4.2128906,-0.2714844000000003
-4.2128906,-5.513672,1.3007814
-5.513672,-6.776367,1.262695
-6.776367,-6.2929688,-0.4833981999999999
-6.2929688,-6.3652344,0.0722656000000006
-6.3652344,-6.0595703,-0.30566410000000044
-6.0595703,-6.265625,0.20605470000000015
-6.265625,-5.779297,-0.4863280000000003
-5.779297,-5.2402344,-0.5390625999999994
-5.2402344,-7.0634766,1.8232422000000001
-7.0634766,-7.8828125,0.8193358999999996
-7.8828125,-7.357422,-0.5253905000000003
-7.357422,-6.9814453,-0.37597669999999983
-6.9814453,-5.8720703,-1.109375
-5.8720703,-5.28125,-0.5908202999999999
-5.28125,-4.194336,-1.0869140000000002
-4.194336,-3.5341797,-0.6601562999999997
-3.5341797,-4.8652344,1.3310547000000001
-4.8652344,-5.78125,0.9160155999999997
-5.78125,-5.748047,-0.033203000000000316
-5.748047,-5.390625,-0.3574219999999997
-5.390625,-3.3535156,-2.0371094
-3.3535156,-2.9501953,-0.4033203000000003
-2.9501953,-1.7304688,-1.2197265
-1.7304688,-2.6923828,0.9619139999999999
-2.6923828,-3.7871094,1.0947266
-3.7871094,-6.053711,2.2666016
-6.053711,-5.7695312,-0.28417979999999954
-5.7695312,-3.571289,-2.1982422
-3.571289,-2.7783203,-0.7929687000000003
-2.7783203,-3.5654297,0.7871094000000003
-3.5654297,-4.2802734,0.7148436999999994
-4.2802734,-4.338867,0.05859360000000002
-4.338867,-4.868164,0.5292970000000006
-4.868164,-5.5839844,0.7158204000000001
-5.5839844,-4.6972656,-0.8867188000000006
-4.6972656,-4.2285156,-0.46875
-4.2285156,-3.9921875,-0.2363280999999997
-3.9921875,-3.8652344,-0.12695310000000015
-3.8652344,-4.2490234,0.3837889999999997
-4.2490234,-4.1152344,-0.13378899999999927
-4.1152344,-4.0214844,-0.09375
-4.0214844,-4.1914062,0.1699218
-4.1914062,-3.984375,-0.2070312000000003
-3.984375,-4.2978516,0.31347660000000044
-4.2978516,-3.7519531,-0.5458985000000003
-3.7519531,-3.3339844,-0.4179687000000003
-3.3339844,-3.3583984,0.024414000000000158
-3.3583984,-3.9482422,0.5898438000000001
-3.9482422,-4.8808594,0.9326172000000001
-4.8808594,-5.6972656,0.8164061999999994
-5.6972656,-4.430664,-1.2666015999999996
-4.430664,-3.8076172,-0.6230468
-3.8076172,-3.493164,-0.3144532
-3.493164,-3.3027344,-0.1904296000000003
-3.3027344,-3.3427734,0.04003900000000016
-3.3427734,-3.2490234,-0.09375
-3.2490234,-4.395508,1.1464846000000004
-4.395508,-5.359375,0.9638669999999996
-5.359375,-5.2753906,-0.08398440000000029
-5.2753906,-4.625,-0.6503905999999997
-4.625,-4.0429688,-0.5820312000000003
-4.0429688,-3.9990234,-0.04394539999999969
-3.9990234,-3.3730469,-0.6259765000000002
-3.3730469,-2.7851562,-0.5878907
-2.7851562,-3.5830078,0.7978516
-3.5830078,-5.404297,1.8212891999999998
-5.404297,-4.625,-0.7792969999999997
-4.625,-3.3769531,-1.2480468999999998
-3.3769531,-2.819336,-0.5576171000000003
-2.819336,-2.8779297,0.058593700000000304
-2.8779297,-3.1894531,0.3115234
-3.1894531,-2.9707031,-0.21875
-2.9707031,-3.6748047,0.7041016
-3.6748047,-5.0253906,1.3505858999999996
-5.0253906,-4.0927734,-0.9326172000000001
-4.0927734,-3.5644531,-0.5283202999999994
-3.5644531,-3.2148438,-0.3496093
-3.2148438,-3.4296875,0.21484369999999986
-3.4296875,-4.2460938,0.8164062999999997
-4.2460938,-3.1367188,-1.1093749999999996
-3.1367188,-3.1484375,0.01171869999999986
-3.1484375,-4.5625,1.4140625
-4.5625,-3.4169922,-1.1455077999999999
-3.4169922,-2.3261719,-1.0908203000000003
-2.3261719,-2.1884766,-0.13769529999999985
-2.1884766,-2.5449219,0.35644529999999985
-2.5449219,-2.4414062,-0.10351569999999999
-2.4414062,-2.430664,-0.010742199999999702
-2.430664,-3.4804688,1.0498048
-3.4804688,-5.0615234,1.5810545999999994
-5.0615234,-4.623047,-0.4384763999999999
-4.623047,-3.8857422,-0.7373047999999995
-3.8857422,-3.0546875,-0.8310547000000001
-3.0546875,-2.6845703,-0.37011720000000015
-2.6845703,-2.7265625,0.041992200000000146
-2.7265625,-2.5791016,-0.1474609
-2.5791016,-2.928711,0.34960939999999985
-2.928711,-3.9589844,1.0302734
-3.9589844,-3.1113281,-0.8476562999999997
-3.1113281,-2.5908203,-0.5205078000000003
-2.5908203,-2.4570312,-0.1337891
-2.4570312,-2.5791016,0.12207040000000013
-2.5791016,-2.640625,0.061523400000000006
-2.640625,-2.9677734,0.3271484
-2.9677734,-3.8115234,0.84375
-3.8115234,-4.3066406,0.4951171999999997
-4.3066406,-3.3076172,-0.9990233999999996
-3.3076172,-2.8652344,-0.4423828000000003
-2.8652344,-2.4394531,-0.4257812999999997
-2.4394531,-2.0185547,-0.4208984
-2.0185547,-2.008789,-0.009765699999999988
-2.008789,-1.7470703,-0.2617187000000001
-1.7470703,-2.2167969,0.46972659999999977
-2.2167969,-2.6865234,0.46972650000000016
-2.6865234,-2.227539,-0.45898439999999985
-2.227539,-1.6933594,-0.5341796000000001
-1.6933594,-1.4980469,-0.1953125
-1.4980469,-0.8964844,-0.6015625000000001
-0.8964844,-0.296875,-0.5996094
-0.296875,0.076171875,-0.373046875
0.076171875,-0.75683594,0.833007815
-0.75683594,-2.2919922,1.5351562600000002
-2.2919922,-3.0214844,0.7294921999999997
-3.0214844,-3.149414,0.1279296000000003
-3.149414,-2.7890625,-0.36035150000000016
-2.7890625,-2.758789,-0.030273499999999842
-2.758789,-3.03125,0.27246099999999984
-3.03125,-3.2851562,0.25390619999999986
-3.2851562,-3.9785156,0.6933594000000003
-3.9785156,-4.120117,0.14160139999999943
-4.120117,-2.6132812,-1.5068357999999997
-2.6132812,-2.1269531,-0.4863280999999997
-2.1269531,-2.071289,-0.055664099999999994
-2.071289,-2.3330078,0.2617187999999997
-2.3330078,-2.586914,0.2539062000000003
-2.586914,-2.4140625,-0.17285150000000016
-2.4140625,-2.1699219,-0.24414060000000015
-2.1699219,-2.7324219,0.5625
-2.7324219,-2.4023438,-0.3300780999999997
-2.4023438,-1.8427734,-0.5595704000000001
-1.8427734,-1.3544922,-0.4882812000000001
-1.3544922,-1.2109375,-0.14355469999999992
-1.2109375,-1.2412109,0.030273400000000006
-1.2412109,-0.6015625,-0.6396484
-0.6015625,-0.40234375,-0.19921875
-0.40234375,-0.73339844,0.33105469
-0.73339844,-0.83691406,0.10351562000000003
-0.83691406,-1.4550781,0.6181640399999999
-1.4550781,-1.5976562,0.14257810000000015
-1.5976562,-1.3056641,-0.2919921000000001
-1.3056641,-1.2792969,-0.026367199999999924
-1.2792969,-0.48046875,-0.7988281500000001
-0.48046875,-0.07324219,-0.40722656
-0.07324219,0.28125,-0.35449219
0.28125,1.2734375,-0.9921875
1.2734375,1.8603516,-0.5869141
1.8603516,1.7890625,0.0712891
1.7890625,1.1455078,0.6435546999999999
1.1455078,0.59472656,0.5507812400000001
0.59472656,0.55566406,0.0390625
0.55566406,0.97753906,-0.421875
0.97753906,0.80371094,0.17382812000000003
0.80371094,0.8203125,-0.016601560000000015
0.8203125,1.3505859,-0.5302734
1.3505859,1.7890625,-0.4384766
1.7890625,1.9824219,-0.19335940000000007
1.9824219,1.4960938,0.48632810000000015
1.4960938,0.8876953,0.6083985
0.8876953,-0.49609375,1.3837890499999999
-0.49609375,-2.1875,1.69140625
-2.1875,-1.3466797,-0.8408203000000001
-1.3466797,-0.6298828,-0.7167969
-0.6298828,-0.7216797,0.09179690000000007
-0.7216797,-0.99316406,0.27148436
-0.99316406,-1.296875,0.30371094
-1.296875,-1.8720703,0.5751953000000001
-1.8720703,-2.602539,0.7304687000000001
-2.602539,-3.3808594,0.7783203999999997
-3.3808594,-3.4355469,0.0546875
-3.4355469,-3.6503906,0.2148437000000003
-3.6503906,-2.8261719,-0.8242187000000003
-2.8261719,-2.328125,-0.49804689999999985
-2.328125,-1.7783203,-0.5498046999999999
-1.7783203,-2.1953125,0.4169921999999999
-2.1953125,-2.7841797,0.5888672000000001
-2.7841797,-3.0097656,0.2255859
-3.0097656,-1.9863281,-1.0234375000000002
-1.9863281,-0.6376953,-1.3486327999999999
-0.6376953,-0.000976563,-0.6367187369999999
-0.000976563,0.08496094,-0.085937503
0.08496094,-0.4423828,0.5273437400000001
-0.4423828,-1.1660156,0.7236327999999999
-1.1660156,-2.2939453,1.1279297
-2.2939453,-3.1425781,0.8486328000000003
-3.1425781,-2.2558594,-0.8867187000000003
-2.2558594,-1.4287109,-0.8271484999999998
-1.4287109,-1.3349609,-0.09375
-1.3349609,-1.4560547,0.12109379999999992
-1.4560547,-2.1396484,0.6835937000000001
-2.1396484,-2.211914,0.07226560000000015
-2.211914,-3.290039,1.078125
-3.290039,-4.3828125,1.0927734999999998
-4.3828125,-3.194336,-1.1884765000000002
-3.194336,-2.5195312,-0.6748048
-2.5195312,-2.7060547,0.1865235000000003
-2.7060547,-2.0039062,-0.7021485000000003
-2.0039062,-2.0791016,0.07519540000000013
-2.0791016,-2.211914,0.13281240000000016
-2.211914,-3.3164062,1.1044921999999997
-3.3164062,-4.399414,1.0830078000000003
-4.399414,-3.7978516,-0.6015624000000002
-3.7978516,-2.9003906,-0.8974609999999998
-2.9003906,-2.913086,0.01269539999999969
-2.913086,-1.9541016,-0.9589843999999998
-1.9541016,-1.3496094,-0.6044921999999999
-1.3496094,-0.58496094,-0.7646484600000001
-0.58496094,-0.2919922,-0.29296874
-0.2919922,-0.85546875,0.5634765500000001
-0.85546875,-0.17089844,-0.68457031
-0.17089844,0.3984375,-0.56933594
0.3984375,0.9316406,-0.5332031
0.9316406,1.3681641,-0.43652349999999995
1.3681641,1.5488281,-0.18066399999999994
1.5488281,2.1660156,-0.6171875000000002
2.1660156,2.3125,-0.14648439999999985
2.3125,2.2021484,0.1103516
2.2021484,2.1191406,0.08300779999999985
2.1191406,2.4277344,-0.3085937999999997
2.4277344,2.6074219,-0.1796875
2.6074219,2.618164,-0.01074210000000031
2.618164,2.4257812,0.1923828000000003
2.4257812,2.40625,0.01953119999999986
2.40625,1.8632812,0.5429687999999999
1.8632812,1.2685547,0.5947265000000002
1.2685547,1.4658203,-0.19726560000000015
1.4658203,2.3564453,-0.8906249999999998
2.3564453,2.9521484,-0.5957031000000002
2.9521484,2.227539,0.7246093999999998
2.227539,1.4384766,0.7890624000000002
1.4384766,1.1474609,0.2910157
1.1474609,0.5566406,0.5908203
0.5566406,0.4140625,0.14257810000000004
0.4140625,1.4326172,-1.0185547
1.4326172,1.8203125,-0.3876953000000001
1.8203125,1.6152344,0.20507809999999993
1.6152344,1.4433594,0.171875
1.4433594,0.84277344,0.6005859600000001
0.84277344,0.7089844,0.13378904000000003
0.7089844,0.265625,0.44335939999999996
0.265625,-0.001953125,0.267578125
-0.001953125,0.4501953,-0.452148425
0.4501953,0.8183594,-0.36816409999999994
0.8183594,0.6015625,0.21679689999999996
0.6015625,-0.0078125,0.609375
-0.0078125,-0.60546875,0.59765625
-0.60546875,-0.6386719,0.03320314999999996
-0.6386719,-0.6669922,0.028320300000000076
-0.6669922,-1.0888672,0.4218749999999999
-1.0888672,-1.0048828,-0.08398439999999985
-1.0048828,0.19726562,-1.20214842
0.19726562,0.9765625,-0.77929688
0.9765625,1.09375,-0.1171875
1.09375,0.75097656,0.34277344
0.75097656,0.9824219,-0.23144533999999994
0.9824219,1.0869141,-0.10449220000000004
1.0869141,1.1845703,-0.09765620000000008
1.1845703,1.8691406,-0.6845702999999999
1.8691406,2.3535156,-0.4843750000000002
2.3535156,2.1044922,0.2490234
2.1044922,1.4599609,0.6445313000000001
1.4599609,0.74316406,0.71679684
0.74316406,0.46289062,0.28027344000000004
0.46289062,0.16796875,0.29492187
0.16796875,-0.43945312,0.60742187
-0.43945312,0.119140625,-0.558593745
0.119140625,0.6591797,-0.540039075
0.6591797,0.85253906,-0.19335935999999998
0.85253906,0.37304688,0.47949218
0.37304688,0.017578125,0.355468755
0.017578125,0.25097656,-0.23339843500000002
0.25097656,0.3125,-0.061523439999999985
0.3125,0.31933594,-0.006835939999999985
0.31933594,0.6269531,-0.30761716000000006
0.6269531,1.4716797,-0.8447265999999999
1.4716797,2.3710938,-0.8994141000000002
2.3710938,2.3095703,0.061523500000000286
2.3095703,2.2871094,0.022460900000000006
2.2871094,2.7070312,-0.4199218
2.7070312,3.4179688,-0.7109376000000003
3.4179688,3.7480469,-0.3300780999999997
3.7480469,2.6435547,1.1044921999999997
2.6435547,1.5634766,1.0800781000000002
1.5634766,1.3164062,0.2470703999999999
1.3164062,-0.5185547,1.8349609
-0.5185547,-2.477539,1.9589843
-2.477539,-3.8623047,1.3847657
-3.8623047,-4.198242,0.33593729999999944
-4.198242,-4.383789,0.18554700000000057
-4.383789,-4.352539,-0.03125
-4.352539,-4.2246094,-0.12792959999999987
-4.2246094,-4.209961,-0.01464840000000045
-4.209961,-3.7910156,-0.4189453999999997
-3.7910156,-3.6435547,-0.1474609
-3.6435547,-3.8642578,0.2207030999999997
-3.8642578,-3.6757812,-0.1884766
-3.6757812,-3.6142578,-0.061523400000000006
-3.6142578,-3.3691406,-0.2451171999999997
-3.3691406,-3.4667969,0.0976562999999997
-3.4667969,-3.2382812,-0.2285157
-3.2382812,-3.1728516,-0.06542959999999987
-3.1728516,-3.6201172,0.44726560000000015
-3.6201172,-4.0898438,0.46972659999999955
-4.0898438,-4.470703,0.3808592000000006
-4.470703,-4.8789062,0.4082032
-4.8789062,-4.8583984,-0.020507800000000742
-4.8583984,-4.4658203,-0.3925780999999997
-4.4658203,-4.1445312,-0.32128909999999955
-4.1445312,-4.3876953,0.24316409999999955
-4.3876953,-4.901367,0.5136716999999997
-4.901367,-4.9404297,0.03906270000000056
-4.9404297,-5.109375,0.16894529999999985
-5.109375,-4.1728516,-0.9365233999999996
-4.1728516,-4.676758,0.5039064
-4.676758,-4.4160156,-0.2607424000000007
-4.4160156,-4.333008,-0.0830075999999993
-4.333008,-4.2490234,-0.08398460000000085
-4.2490234,-4.692383,0.44335960000000085
-4.692383,-4.6347656,-0.05761740000000071
-4.6347656,-5.0703125,0.4355469000000003
-5.0703125,-5.9189453,0.8486327999999999
-5.9189453,-6.0458984,0.1269530999999997
-6.0458984,-5.716797,-0.3291013999999999
-5.716797,-5.536133,-0.18066399999999927
-5.536133,-5.897461,0.3613279999999994
-5.897461,-5.9140625,0.016601500000000158
-5.9140625,-5.8515625,-0.0625
-5.8515625,-5.9501953,0.09863279999999985
-5.9501953,-5.5039062,-0.44628909999999955
-5.5039062,-5.4785156,-0.025390600000000596
-5.4785156,-5.245117,-0.23339860000000012
-5.245117,-4.776367,-0.46875
-4.776367,-4.9316406,0.15527360000000012
-4.9316406,-4.669922,-0.2617186
-4.669922,-4.8339844,0.1640624000000006
-4.8339844,-4.3203125,-0.5136719000000003
-4.3203125,-4.6992188,0.3789062999999997
-4.6992188,-4.2890625,-0.4101562999999997
-4.2890625,-3.3710938,-0.9179686999999999
-3.3710938,-2.5507812,-0.8203126000000003
-2.5507812,-2.2841797,-0.2666014999999997
-2.2841797,-2.2910156,0.006835900000000006
-2.2910156,-1.5986328,-0.6923828000000001
-1.5986328,-1.5097656,-0.08886720000000015
-1.5097656,-2.9804688,1.4707032000000002
-2.9804688,-2.9609375,-0.01953130000000014
-2.9609375,-2.584961,-0.37597650000000016
-2.584961,-2.8242188,0.2392578000000003
-2.8242188,-2.9814453,0.1572264999999997
-2.9814453,-3.1259766,0.14453130000000014
-3.1259766,-3.25,0.1240234
-3.25,-4.213867,0.9638669999999996
-4.213867,-4.984375,0.7705080000000004
-4.984375,-3.5595703,-1.4248047000000001
-3.5595703,-2.102539,-1.4570312999999997
-2.102539,-1.3935547,-0.7089843000000002
-1.3935547,-1.6152344,0.22167970000000015
-1.6152344,-1.8818359,0.26660149999999994
-1.8818359,-1.7001953,-0.18164059999999993
-1.7001953,-1.7470703,0.046875
-1.7470703,-2.046875,0.2998046999999999
-2.046875,-0.94628906,-1.10058594
-0.94628906,0.79589844,-1.7421875
0.79589844,1.6943359,-0.89843746
1.6943359,1.1894531,0.5048828000000001
1.1894531,0.3359375,0.8535155999999999
