pred,obs,err
5.9091797,6.276367,-0.36718729999999944
6.276367,6.015625,0.2607419999999996
6.015625,3.0195312,2.9960938
3.0195312,0.25683594,2.76269526
0.25683594,-0.5498047,0.80664064
-0.5498047,-0.390625,-0.15917970000000004
-0.390625,1.9160156,-2.3066405999999997
1.9160156,4.8134766,-2.8974610000000007
4.8134766,4.2021484,0.6113282000000009
4.2021484,3.6289062,0.5732421999999997
3.6289062,0.46191406,3.1669921399999996
0.46191406,-0.095703125,0.557617185
-0.095703125,0.74902344,-0.844726565
0.74902344,0.69140625,0.057617189999999985
0.69140625,2.1923828,-1.5009765499999999
2.1923828,3.2480469,-1.0556641
3.2480469,1.9355469,1.3124999999999998
1.9355469,1.6826172,0.25292970000000015
1.6826172,-1.0410156,2.7236328
-1.0410156,0.23632812,-1.27734372
0.23632812,1.6894531,-1.45312498
1.6894531,2.071289,-0.38183590000000023
2.071289,4.3867188,-2.3154297999999995
4.3867188,4.604492,-0.2177731999999999
4.604492,3.03125,1.5732419999999996
3.03125,3.1191406,-0.08789060000000015
3.1191406,1.9453125,1.1738281000000002
1.9453125,2.6103516,-0.6650391
2.6103516,2.4726562,0.13769540000000013
2.4726562,1.3271484,1.1455077999999999
1.3271484,2.8652344,-1.5380859999999998
2.8652344,4.1621094,-1.2968750000000004
4.1621094,2.1816406,1.9804688000000001
2.1816406,2.711914,-0.5302734
2.711914,-0.18359375,2.89550775
-0.18359375,-0.5263672,0.34277345000000004
-0.5263672,-0.5810547,0.0546875
-0.5810547,-0.62109375,0.040039049999999965
-0.62109375,-0.14941406,-0.47167969
-0.14941406,2.569336,-2.7187500599999996
2.569336,1.3339844,1.2353515999999998
1.3339844,1.0683594,0.265625
1.0683594,-0.96777344,2.03613284
-0.96777344,-0.29003906,-0.67773438
-0.29003906,0.6064453,-0.89648436
0.6064453,0.66308594,-0.05664064000000002
0.66308594,0.67285156,-0.00976562000000003
0.67285156,3.2402344,-2.5673828399999996
3.2402344,2.3798828,0.8603516
2.3798828,1.890625,0.48925779999999985
1.890625,0.6376953,1.2529297000000001
0.6376953,0.7089844,-0.0712891
0.7089844,0.13671875,0.57226565
0.13671875,-1.0722656,1.20898435
-1.0722656,-0.67871094,-0.39355465999999995
-0.67871094,3.2373047,-3.9160156400000004
3.2373047,2.1513672,1.0859375
2.1513672,0.25097656,1.9003906400000001
0.25097656,-0.5576172,0.80859376
-0.5576172,-0.375,-0.18261720000000004
-0.375,-0.79296875,0.41796875
-0.79296875,-0.8046875,0.01171875
-0.8046875,0.049804688,-0.854492188
0.049804688,2.9033203,-2.853515612
2.9033203,1.8339844,1.0693358999999998
1.8339844,1.5556641,0.2783203000000001
1.5556641,-1.2568359,2.8125
-1.2568359,-1.0585938,-0.1982421000000001
-1.0585938,-0.3095703,-0.7490234999999998
-0.3095703,-0.38183594,0.07226563999999996
-0.38183594,1.0263672,-1.40820314
1.0263672,3.1503906,-2.1240234000000004
3.1503906,1.8378906,1.3125000000000002
1.8378906,1.2451172,0.5927734
1.2451172,-1.5654297,2.8105469
-1.5654297,-1.6953125,0.12988280000000008
-1.6953125,-1.0634766,-0.6318359
-1.0634766,-0.6816406,-0.38183599999999995
-0.6816406,0.19824219,-0.87988279
0.19824219,3.390625,-3.19238281
3.390625,2.8769531,0.5136718999999998
2.8769531,3.3417969,-0.4648437999999997
3.3417969,0.7402344,2.6015625
0.7402344,-0.90527344,1.64550784
-0.90527344,-0.7783203,-0.12695314000000002
-0.7783203,-1.1953125,0.41699220000000004
-1.1953125,-0.74316406,-0.45214844
-0.74316406,3.21875,-3.96191406
3.21875,2.538086,0.6806640000000002
2.538086,1.4580078,1.0800781999999998
1.4580078,0.21875,1.2392578
0.21875,0.56152344,-0.34277344
0.56152344,-0.47558594,1.03710938
-0.47558594,-0.57421875,0.09863281000000002
-0.57421875,-0.58984375,0.015625
-0.58984375,2.8222656,-3.41210935
2.8222656,1.9570312,0.8652344000000001
1.9570312,2.7617188,-0.8046876000000001
2.7617188,0.27246094,2.4892578600000004
0.27246094,0.19335938,0.07910155999999999
0.19335938,0.040039062,0.153320318
0.040039062,-0.010742188,0.05078125
-0.010742188,-0.08984375,0.079101562
-0.08984375,3.0175781,-3.10742185
3.0175781,2.4658203,0.5517578000000003
2.4658203,3.7607422,-1.2949219000000003
3.7607422,1.5585938,2.2021484000000004
1.5585938,1.3896484,0.1689453999999999
1.3896484,1.3798828,0.00976559999999993
1.3798828,1.2265625,0.15332030000000008
1.2265625,3.7871094,-2.5605469
3.7871094,3.477539,0.3095703999999997
3.477539,1.5791016,1.8984374000000002
1.5791016,2.381836,-0.8027343999999998
2.381836,2.2539062,0.12792979999999998
2.2539062,2.100586,0.15332020000000002
2.100586,1.3613281,0.7392578999999999
1.3613281,1.4160156,-0.0546875
1.4160156,2.5361328,-1.1201172
2.5361328,2.0888672,0.4472655999999997
2.0888672,0.7910156,1.2978516
0.7910156,1.0214844,-0.23046880000000003
1.0214844,1.7900391,-0.7685546999999999
1.7900391,1.9003906,-0.11035149999999994
1.9003906,0.7832031,1.1171875
0.7832031,-0.41601562,1.19921872
-0.41601562,1.546875,-1.96289062
1.546875,2.3701172,-0.8232422000000001
2.3701172,0.5332031,1.8369141
0.5332031,1.7578125,-1.2246093999999998
1.7578125,1.1464844,0.6113280999999999
1.1464844,1.0976562,0.04882819999999999
1.0976562,0.20507812,0.89257808
0.20507812,-0.9980469,1.2031250199999999
-0.9980469,0.75,-1.7480468999999998
0.75,2.6445312,-1.8945311999999999
2.6445312,1.1191406,1.5253906
1.1191406,1.1572266,-0.038086000000000064
1.1572266,-1.4619141,2.6191407
-1.4619141,-2.1855469,0.7236327999999999
-2.1855469,-0.75390625,-1.4316406499999998
-0.75390625,-0.9140625,0.16015625
-0.9140625,1.9560547,-2.8701172
1.9560547,4.310547,-2.3544922999999995
4.310547,1.6894531,2.6210939
1.6894531,0.13085938,1.55859372
0.13085938,-0.72558594,0.85644532
-0.72558594,-1.1523438,0.42675785999999993
-1.1523438,-1.2958984,0.1435546000000001
-1.2958984,1.1005859,-2.3964843
1.1005859,2.984375,-1.8837891
2.984375,4.0859375,-1.1015625
4.0859375,2.413086,1.6728515000000002
2.413086,2.5595703,-0.1464843
2.5595703,1.0166016,1.5429686999999999
1.0166016,-0.046875,1.0634766
-0.046875,-2.4003906,2.3535156
-2.4003906,-2.1611328,-0.2392578000000003
-2.1611328,-1.1376953,-1.0234374999999998
-1.1376953,2.7841797,-3.921875
2.7841797,0.3486328,2.4355469000000003
0.3486328,0.19824219,0.15039061
0.19824219,-0.36816406,0.56640625
-0.36816406,0.265625,-0.63378906
0.265625,-0.28808594,0.55371094
-0.28808594,-1.171875,0.88378906
-1.171875,-0.13867188,-1.03320312
-0.13867188,2.3466797,-2.48535158
2.3466797,0.5625,1.7841797000000001
0.5625,-0.7558594,1.3183593999999998
-0.7558594,-1.4072266,0.6513672
-1.4072266,-1.5146484,0.10742180000000001
-1.5146484,-0.59375,-0.9208984
-0.59375,1.0292969,-1.6230469
1.0292969,2.993164,-1.9638671
2.993164,4.6259766,-1.6328126000000003
4.6259766,3.0058594,1.6201172000000006
3.0058594,3.2011719,-0.1953125
3.2011719,0.95996094,2.24121096
0.95996094,0.5263672,0.43359373999999995
0.5263672,2.0820312,-1.5556639999999997
2.0820312,1.5664062,0.5156249999999998
1.5664062,2.149414,-0.5830078000000001
2.149414,5.3222656,-3.1728515999999996
5.3222656,4.3808594,0.9414061999999994
4.3808594,4.0146484,0.36621100000000073
4.0146484,3.1953125,0.8193358999999996
3.1953125,4.8896484,-1.6943358999999996
4.8896484,4.6445312,0.24511719999999926
4.6445312,2.9824219,1.6621093000000005
2.9824219,3.3886719,-0.40625
3.3886719,4.5097656,-1.1210936999999999
4.5097656,2.538086,1.9716795999999999
2.538086,3.0449219,-0.5068359
3.0449219,2.631836,0.4130859
2.631836,2.6923828,-0.06054680000000001
2.6923828,1.2109375,1.4814452999999999
1.2109375,0.25390625,0.95703125
0.25390625,0.68652344,-0.43261719
0.68652344,2.5292969,-1.8427734599999999
2.5292969,2.7685547,-0.2392578000000003
2.7685547,2.6816406,0.0869141
2.6816406,0.8623047,1.8193359
0.8623047,1.2890625,-0.42675779999999996
1.2890625,-0.20898438,1.49804688
-0.20898438,-0.9765625,0.76757812
-0.9765625,-0.9433594,-0.03320310000000004
-0.9433594,1.7148438,-2.6582032
1.7148438,2.7226562,-1.0078124
2.7226562,2.5458984,0.17675779999999985
2.5458984,1.3398438,1.2060546
1.3398438,1.0166016,0.3232421999999999
1.0166016,0.9902344,0.026367200000000035
0.9902344,0.4375,0.5527344
0.4375,1.6953125,-1.2578125
1.6953125,3.4580078,-1.7626952999999999
3.4580078,3.7333984,-0.27539060000000015
3.7333984,2.3867188,1.3466795999999999
2.3867188,-0.76171875,3.14843755
-0.76171875,-0.041015625,-0.720703125
-0.041015625,0.2763672,-0.317382825
0.2763672,0.33984375,-0.06347655000000002
0.33984375,0.40820312,-0.06835936999999997
0.40820312,4.3095703,-3.90136718
4.3095703,4.0146484,0.2949219000000003
4.0146484,4.484375,-0.46972660000000044
4.484375,2.5419922,1.9423827999999999
2.5419922,1.0175781,1.5244141000000002
1.0175781,1.5078125,-0.49023440000000007
1.5078125,1.9589844,-0.45117190000000007
1.9589844,4.6748047,-2.7158203
4.6748047,5.6640625,-0.9892577999999999
5.6640625,5.0283203,0.6357422000000001
5.0283203,4.5322266,0.4960936999999994
4.5322266,1.9042969,2.6279297
1.9042969,0.014648438,1.889648462
0.014648438,-0.16796875,0.18261718799999999
-0.16796875,-0.86035156,0.69238281
-0.86035156,-0.81347656,-0.046875
-0.81347656,1.7021484,-2.5156249600000002
1.7021484,2.7109375,-1.0087891
2.7109375,2.421875,0.2890625
2.421875,0.17382812,2.24804688
0.17382812,-0.36914062,0.54296874
-0.36914062,0.07324219,-0.44238280999999996
0.07324219,-0.1171875,0.19042968999999998
-0.1171875,2.7304688,-2.8476563
2.7304688,5.3603516,-2.6298828000000003
5.3603516,2.9404297,2.4199219000000003
2.9404297,1.0625,1.8779297000000001
1.0625,-0.08496094,1.14746094
-0.08496094,0.0078125,-0.09277344
0.0078125,0.9404297,-0.9326172
0.9404297,3.4511719,-2.5107421999999997
3.4511719,5.8115234,-2.3603514999999997
5.8115234,5.2939453,0.5175780999999997
5.2939453,2.8027344,2.4912109
2.8027344,1.3242188,1.4785156
1.3242188,-0.5488281,1.8730468999999998
-0.5488281,0.6777344,-1.2265625
0.6777344,0.3359375,0.34179689999999996
0.3359375,0.70214844,-0.36621094
0.70214844,3.022461,-2.3203125599999996
3.022461,3.4179688,-0.3955078000000003
3.4179688,2.7617188,0.65625
2.7617188,3.3710938,-0.609375
3.3710938,2.2021484,1.1689454000000001
2.2021484,3.1503906,-0.9482422000000001
3.1503906,2.8779297,0.2724609
2.8779297,0.484375,2.3935547
0.484375,0.33691406,0.14746093999999998
0.33691406,3.2949219,-2.9580078399999996
3.2949219,2.1396484,1.1552734999999998
2.1396484,2.8417969,-0.7021484999999998
2.8417969,0.58984375,2.25195315
0.58984375,0.5800781,0.009765649999999959
0.5800781,0.41796875,0.16210935000000004
0.41796875,0.015625,0.40234375
0.015625,0.45996094,-0.44433594
0.45996094,2.359375,-1.89941406
2.359375,3.8017578,-1.4423827999999999
3.8017578,1.8242188,1.977539
1.8242188,-0.3642578,2.1884766
-0.3642578,-0.39160156,0.027343759999999995
-0.39160156,0.22070312,-0.61230468
0.22070312,-0.48535156,0.70605468
-0.48535156,-0.2548828,-0.23046876
-0.2548828,2.9179688,-3.1728516
2.9179688,3.8164062,-0.8984373999999997
3.8164062,1.8955078,1.9208983999999998
1.8955078,0.515625,1.3798828
0.515625,-0.002929688,0.518554688
-0.002929688,-0.41308594,0.410156252
-0.41308594,0.037109375,-0.450195315
0.037109375,-0.46875,0.505859375
-0.46875,0.765625,-1.234375
0.765625,4.0322266,-3.2666016000000004
4.0322266,3.7167969,0.3154297000000006
3.7167969,1.0390625,2.6777344
1.0390625,0.8466797,0.19238279999999996
0.8466797,0.28808594,0.55859376
0.28808594,0.3828125,-0.09472656000000002
0.3828125,1.6455078,-1.2626953
1.6455078,3.2265625,-1.5810547
3.2265625,0.010742188,3.215820312
0.010742188,0.17871094,-0.167968752
0.17871094,-0.15332031,0.33203125
-0.15332031,0.42578125,-0.57910156
0.42578125,0.01953125,0.40625
0.01953125,-1.5283203,1.54785155
-1.5283203,-0.375,-1.1533203
-0.375,1.3408203,-1.7158203
1.3408203,1.2041016,0.13671870000000008
1.2041016,-1.2294922,2.4335937999999997
-1.2294922,-2.461914,1.2324218000000002
-2.461914,1.5058594,-3.9677734000000004
1.5058594,0.24316406,1.26269534
0.24316406,-0.5908203,0.83398436
-0.5908203,-0.3095703,-0.28124999999999994
-0.3095703,2.7441406,-3.0537109
2.7441406,4.977539,-2.2333984
4.977539,3.4638672,1.5136718
3.4638672,1.9394531,1.5244141000000002
1.9394531,1.8134766,0.12597649999999994
1.8134766,4.076172,-2.2626953999999997
4.076172,2.7285156,1.3476563999999995
2.7285156,3.6220703,-0.8935546999999997
3.6220703,5.015625,-1.3935547000000001
5.015625,5.504883,-0.4892580000000004
5.504883,3.8935547,1.6113283000000003
3.8935547,3.0283203,0.8652344000000003
3.0283203,3.046875,-0.018554700000000146
3.046875,3.9804688,-0.9335938000000001
3.9804688,3.0957031,0.8847657
3.0957031,1.7978516,1.2978515000000002
1.7978516,1.5830078,0.21484379999999992
1.5830078,1.3339844,0.2490234
1.3339844,1.1699219,0.1640625
1.1699219,0.18066406,0.98925784
0.18066406,0.09375,0.08691405999999999
0.09375,0.8261719,-0.7324219
0.8261719,-0.4580078,1.2841797
-0.4580078,-0.34570312,-0.11230468000000005
-0.34570312,2.2539062,-2.59960932
2.2539062,1.3857422,0.8681639999999999
1.3857422,1.5439453,-0.15820310000000015
1.5439453,0.21875,1.3251953
0.21875,-0.034179688,0.252929688
-0.034179688,0.92578125,-0.959960938
0.92578125,0.08886719,0.83691406
0.08886719,0.036132812,0.052734378
0.036132812,2.5302734,-2.494140588
2.5302734,3.0517578,-0.5214843999999998
3.0517578,2.0488281,1.0029296999999997
2.0488281,0.95214844,1.0966796600000002
0.95214844,1.4238281,-0.47167965999999995
1.4238281,1.4199219,0.00390619999999986
1.4199219,2.2236328,-0.8037108999999998
2.2236328,2.4716797,-0.2480469000000003
2.4716797,3.5458984,-1.0742186999999999
3.5458984,5.0966797,-1.5507813000000001
5.0966797,1.5400391,3.5566406
1.5400391,-0.48242188,2.02246098
-0.48242188,-0.6357422,0.15332032
-0.6357422,-0.9501953,0.31445309999999993
-0.9501953,-0.7138672,-0.23632809999999993
-0.7138672,-0.6113281,-0.1025391
-0.6113281,1.0664062,-1.6777343
1.0664062,2.4189453,-1.3525390999999998
2.4189453,1.4873047,0.9316405999999999
1.4873047,-0.7294922,2.2167969
-0.7294922,-0.6767578,-0.05273440000000007
-0.6767578,-1.0126953,0.3359375000000001
-1.0126953,-0.9082031,-0.10449220000000004
-0.9082031,-0.49804688,-0.41015622
-0.49804688,2.2607422,-2.75878908
2.2607422,2.015625,0.24511720000000015
2.015625,-0.12597656,2.14160156
-0.12597656,-0.9980469,0.8720703399999999
-0.9980469,-0.7558594,-0.2421875
-0.7558594,0.2265625,-0.9824219
0.2265625,0.6582031,-0.43164060000000004
0.6582031,1.015625,-0.35742189999999996
1.015625,3.1455078,-2.1298828
3.1455078,2.9013672,0.2441405999999997
2.9013672,0.38867188,2.51269532
0.38867188,-1.3212891,1.70996098
-1.3212891,-0.8203125,-0.5009766
-0.8203125,0.38183594,-1.20214844
0.38183594,0.68652344,-0.3046875
0.68652344,0.85839844,-0.171875
0.85839844,3.7324219,-2.87402346
3.7324219,3.3105469,0.421875
3.3105469,1.4570312,1.8535156999999998
1.4570312,-1.3574219,2.8144531
-1.3574219,-0.9794922,-0.37792970000000004
-0.9794922,-0.7392578,-0.24023440000000007
-0.7392578,-0.6328125,-0.10644529999999996
-0.6328125,-1.4189453,0.7861328000000001
-1.4189453,-0.8876953,-0.5312500000000001
-0.8876953,0.20410156,-1.0917968599999999
0.20410156,-2.256836,2.4609375599999996
-2.256836,-2.671875,0.41503900000000016
-2.671875,-2.0332031,-0.6386718999999998
-2.0332031,-2.5947266,0.5615234999999998
-2.5947266,-2.0126953,-0.5820313000000001
-2.0126953,-1.4482422,-0.5644530999999999
-1.4482422,3.0498047,-4.4980469
3.0498047,3.2011719,-0.1513671999999997
3.2011719,1.8564453,1.3447265999999998
1.8564453,-1.4082031,3.2646484
-1.4082031,-1.2802734,-0.12792969999999992
-1.2802734,0.75097656,-2.0312499600000002
0.75097656,2.006836,-1.2558594399999998
2.006836,1.9208984,0.08593759999999984
1.9208984,3.28125,-1.3603516
3.28125,3.381836,-0.10058599999999984
3.381836,0.040039062,3.341796938
0.040039062,-1.3847656,1.4248046619999999
-1.3847656,-1.390625,0.00585940000000007
-1.390625,-0.56152344,-0.82910156
-0.56152344,-0.38476562,-0.17675782
-0.38476562,0.30664062,-0.69140624
0.30664062,1.0449219,-0.73828128
1.0449219,1.0058594,0.0390625
1.0058594,0.7988281,0.20703130000000003
0.7988281,-1.3798828,2.1787109
-1.3798828,-1.6796875,0.2998046999999999
-1.6796875,-1.9013672,0.22167969999999992
-1.9013672,-2.0859375,0.18457030000000008
-2.0859375,-1.6074219,-0.47851559999999993
-1.6074219,-0.3330078,-1.2744141
-0.3330078,1.0214844,-1.3544922000000001
1.0214844,0.515625,0.5058594000000001
0.515625,-0.65234375,1.16796875
-0.65234375,-0.3359375,-0.31640625
-0.3359375,-0.24414062,-0.09179688
-0.24414062,-0.6064453,0.36230467999999993
-0.6064453,-0.4423828,-0.16406249999999994
-0.4423828,1.3466797,-1.7890625
1.3466797,0.734375,0.6123046999999999
0.734375,1.2695312,-0.5351562000000001
1.2695312,0.43652344,0.8330077600000001
0.43652344,1.5029297,-1.06640626
1.5029297,2.8867188,-1.3837891000000002
2.8867188,0.921875,1.9648438000000001
0.921875,0.12792969,0.79394531
0.12792969,1.2226562,-1.09472651
1.2226562,1.5419922,-0.31933599999999984
1.5419922,0.041992188,1.5000000119999999
0.041992188,-0.3720703,0.414062488
-0.3720703,-0.5263672,0.15429690000000001
-0.5263672,0.15527344,-0.68164064
0.15527344,-1.1103516,1.26562504
-1.1103516,-0.15332031,-0.95703129
-0.15332031,3.1513672,-3.30468751
3.1513672,4.4345703,-1.2832030999999997
4.4345703,-0.20898438,4.64355468
-0.20898438,-0.8339844,0.62500002
-0.8339844,-1.2128906,0.37890619999999997
-1.2128906,1.7304688,-2.9433594
1.7304688,1.984375,-0.2539062000000001
1.984375,-1.3603516,3.3447266
-1.3603516,-0.2763672,-1.0839844
-0.2763672,1.9150391,-2.1914063
1.9150391,1.3710938,0.5439453000000001
1.3710938,-0.765625,2.1367187999999997
-0.765625,-0.97558594,0.20996093999999998
-0.97558594,-0.98046875,0.004882810000000015
-0.98046875,0.056640625,-1.037109375
0.056640625,0.69921875,-0.642578125
0.69921875,2.1875,-1.48828125
2.1875,3.149414,-0.9619140000000002
3.149414,2.2138672,0.9355468
2.2138672,0.26171875,1.9521484500000001
0.26171875,-0.03515625,0.296875
-0.03515625,0.3251953,-0.36035155
0.3251953,0.17871094,0.14648436
0.17871094,1.1083984,-0.92968746
1.1083984,2.4951172,-1.3867188000000001
2.4951172,3.4960938,-1.0009766
3.4960938,2.2314453,1.2646485000000003
2.2314453,0.12011719,2.1113281099999996
0.12011719,-0.34375,0.46386719
-0.34375,-0.48535156,0.14160156000000002
-0.48535156,-0.3232422,-0.16210936000000004
-0.3232422,0.4951172,-0.8183594
0.4951172,1.6748047,-1.1796875
1.6748047,3.0917969,-1.4169922
3.0917969,1.3027344,1.7890624999999998
1.3027344,-0.07519531,1.37792971
-0.07519531,-0.20898438,0.13378907
-0.20898438,-0.4970703,0.28808592
-0.4970703,-0.34375,-0.15332030000000002
-0.34375,0.4326172,-0.7763671999999999
0.4326172,1.4326172,-1.0
1.4326172,1.3330078,0.09960939999999985
1.3330078,-1.2246094,2.5576172
-1.2246094,-2.022461,0.7978515999999998
-2.022461,-1.8251953,-0.19726569999999977
-1.8251953,-1.2148438,-0.6103515000000002
-1.2148438,-0.859375,-0.3554687999999999
-0.859375,-0.38378906,-0.47558594
-0.38378906,1.4882812,-1.87207026
1.4882812,1.3808594,0.10742180000000001
1.3808594,-0.6455078,2.0263672
-0.6455078,-1.6298828,0.9843750000000001
-1.6298828,-0.7558594,-0.8740234000000001
-0.7558594,-0.46875,-0.28710939999999996
-0.46875,0.20800781,-0.67675781
0.20800781,1.3154297,-1.10742189
1.3154297,3.4873047,-2.171875
3.4873047,2.7197266,0.7675781000000002
2.7197266,0.7246094,1.9951172000000001
0.7246094,-0.4267578,1.1513672
-0.4267578,-0.15136719,-0.27539061
-0.15136719,0.61621094,-0.76757813
0.61621094,0.46777344,0.1484375
0.46777344,0.6875,-0.21972656000000002
0.6875,3.1894531,-2.5019531
3.1894531,4.151367,-0.9619138999999994
4.151367,2.1777344,1.9736325999999997
2.1777344,0.056640625,2.121093775
0.056640625,0.30078125,-0.244140625
0.30078125,0.23828125,0.0625
0.23828125,1.5732422,-1.33496095
1.5732422,3.4384766,-1.8652344
3.4384766,4.435547,-0.9970703999999997
4.435547,3.4375,0.9980469999999997
3.4375,2.5664062,0.8710938000000001
2.5664062,1.3027344,1.2636717999999998
1.3027344,0.70996094,0.5927734600000001
0.70996094,-0.041015625,0.750976565
-0.041015625,-1.375,1.333984375
-1.375,-1.1845703,-0.19042969999999992
-1.1845703,-1.0068359,-0.17773440000000007
-1.0068359,-2.4697266,1.4628907
-2.4697266,-4.2822266,1.8125000000000004
-4.2822266,-2.8300781,-1.4521485000000003
-2.8300781,-1.6582031,-1.1718750000000002
-1.6582031,-1.6708984,0.012695300000000076
-1.6708984,-1.8164062,0.14550780000000008
-1.8164062,-0.37109375,-1.44531245
-0.37109375,-1.3886719,1.01757815
-1.3886719,-0.6855469,-0.7031250000000001
-0.6855469,0.203125,-0.8886719
0.203125,-0.7324219,0.9355469
-0.7324219,-0.70410156,-0.028320339999999944
-0.70410156,-1.6210938,0.9169922399999999
-1.6210938,-3.071289,1.4501952000000002
-3.071289,-2.8613281,-0.2099609
-2.8613281,-4.1660156,1.3046874999999996
-4.1660156,-3.9160156,-0.24999999999999956
-3.9160156,-2.790039,-1.1259766
-2.790039,-1.7041016,-1.0859374000000002
-1.7041016,-1.4990234,-0.2050782
-1.4990234,-1.7929688,0.2939453999999999
-1.7929688,-1.9589844,0.16601560000000015
-1.9589844,-1.1679688,-0.7910156000000002
-1.1679688,-1.390625,0.22265620000000008
-1.390625,-2.0625,0.671875
